phase,k,init_p1,init_p2,pg_success,meta_mapg_success,entered_pg_basin,cumulative_peer_projection,cumulative_improvement_projection,cumulative_full_projection
X,5,0.15799999999999997,0.194,0,0,0,0.003524895255526334,0.0058975143771735124,-0.0832848295030343
X,10,0.15799999999999997,0.194,0,0,0,0.004366242039457968,0.007900954557655777,-0.1293031968092106
X,25,0.15799999999999997,0.194,0,0,0,0.004780836058371026,0.009428506801464197,-0.18661877153684595
X,50,0.15799999999999997,0.194,0,0,0,0.00483822428925062,0.00983933262649612,-0.21537914861407034
X,1,0.15799999999999997,0.21199999999999997,0,0,0,0.0013891121930046319,0.002033214750128785,-0.02216603529879571
X,5,0.15799999999999997,0.21199999999999997,0,0,0,0.004099872773834244,0.006642900685291451,-0.08843857423014209
X,10,0.15799999999999997,0.21199999999999997,0,0,0,0.005070086436236109,0.008874247726083782,-0.13731261249923976
X,25,0.15799999999999997,0.21199999999999997,0,0,0,0.0055350743921541695,0.010534019396286771,-0.19750824370067208
X,50,0.15799999999999997,0.21199999999999997,0,0,0,0.0055967516082721545,0.010966451124316606,-0.22720229012561716
X,1,0.15799999999999997,0.22999999999999998,0,0,0,0.0015854612411174882,0.0022587316884980723,-0.023330167301605354
X,5,0.15799999999999997,0.22999999999999998,0,0,0,0.004700758463971962,0.007401401596647423,-0.09343489532965588
X,10,0.15799999999999997,0.22999999999999998,0,0,0,0.005808726727839712,0.009869926433811483,-0.14512288694614475
X,25,0.15799999999999997,0.22999999999999998,0,0,0,0.0063264737510613425,0.011664214535781574,-0.208125383289492
X,50,0.15799999999999997,0.22999999999999998,0,0,0,0.006392435319947494,0.01211769890203108,-0.23870596688054782
X,1,0.15799999999999997,0.248,0,0,0,0.0017840734452211995,0.0024785497083421835,-0.024418035935540004
X,5,0.15799999999999997,0.248,0,0,0,0.0053239271074321855,0.008164175161464988,-0.09822472120486395
X,10,0.15799999999999997,0.248,0,0,0,0.006579203296791714,0.010879171409553553,-0.1526835877039273
X,25,0.15799999999999997,0.248,0,0,0,0.007152405622911149,0.01281068751511875,-0.2184324282303111
X,50,0.15799999999999997,0.248,0,0,0,0.007222677060972515,0.013284809964997604,-0.24986086808083952
X,1,0.15799999999999997,0.26599999999999996,0,0,0,0.0019826010837956667,0.0026888367495339124,-0.02541271733541769
X,5,0.15799999999999997,0.26599999999999996,0,0,0,0.005965690104943194,0.00892295338587919,-0.10276305040675285
X,10,0.15799999999999997,0.26599999999999996,0,0,0,0.007378597777929193,0.01189388936334454,-0.1599485645661968
X,25,0.15799999999999997,0.26599999999999996,0,0,0,0.008010320950960574,0.013965822754147502,-0.22839460739719136
X,50,0.15799999999999997,0.26599999999999996,0,0,0,0.00808495589877463,0.014460292732142246,-0.2606391929099191
X,1,0.15799999999999997,0.284,0,0,0,0.002178714285118643,0.0028861813213256495,-0.026299199594039077
X,5,0.15799999999999997,0.284,0,0,0,0.006622276038628332,0.009670067371079982,-0.10700821588111661
X,10,0.15799999999999997,0.284,0,0,0,0.008204015749060978,0.012906713799135923,-0.16687488848691603
X,25,0.15799999999999997,0.284,0,0,0,0.008897739409726307,0.01512279276419381,-0.23797931936222827
X,50,0.15799999999999997,0.284,0,0,0,0.008976818628365364,0.015637433024313176,-0.2710142103834762
X,1,0.15799999999999997,0.302,0,0,0,0.0023701212490048677,0.003067633049757781,-0.027064337104357575
X,5,0.15799999999999997,0.302,0,0,0,0.007289812816306229,0.010398457377765439,-0.1109213210159276
X,10,0.15799999999999997,0.302,0,0,0,0.00905257415088373,0.013910997972080587,-0.1734220429004116
X,25,0.15799999999999997,0.302,0,0,0,0.009812245385375444,0.01627555463758013,-0.24715554541040016
X,50,0.15799999999999997,0.302,0,0,0,0.009895876632782755,0.016810294023817,-0.2809599565645886
X,1,0.15799999999999997,0.31999999999999995,0,0,0,0.0025545883961043607,0.003230726743577438,-0.027696817659882664
X,5,0.15799999999999997,0.31999999999999995,0,0,0,0.007964310257790179,0.01110166967449407,-0.11446580837519676
X,10,0.15799999999999997,0.31999999999999995,0,0,0,0.00992139166416542,0.014900799750792455,-0.17955129163588904
X,25,0.15799999999999997,0.31999999999999995,0,0,0,0.010751489067931719,0.017418842730826563,-0.25589341843748487
X,50,0.15799999999999997,0.31999999999999995,0,0,0,0.010839807781493533,0.017973712027403645,-0.2904510213990342
X,1,0.15799999999999997,0.33799999999999997,0,0,0,0.002729960376612182,0.0033734916452382757,-0.028187140070896906
X,5,0.15799999999999997,0.33799999999999997,0,0,0,0.008641642204921285,0.01177384176438945,-0.11760713384201953
X,10,0.15799999999999997,0.33799999999999997,0,0,0,0.010807580675812752,0.015870858407282265,-0.18522517133972335
X,25,0.15799999999999997,0.33799999999999997,0,0,0,0.01171319166884754,0.018548157151185896,-0.2641638975706472
X,50,0.15799999999999997,0.33799999999999997,0,0,0,0.011806362435236329,0.019123287751396177,-0.2994623959457896
X,1,0.15799999999999997,0.356,0,0,0,0.0028941798585780678,0.0034944475423953044,-0.02852759999237128
X,5,0.15799999999999997,0.356,0,0,0,0.009317527405281485,0.012409677448142576,-0.12031252736960385
X,10,0.15799999999999997,0.356,0,0,0,0.011708239705727593,0.016816563546656282,-0.1904070716177841
X,25,0.15799999999999997,0.356,0,0,0,0.012695154215185921,0.0196597483196201,-0.2719385153481149
X,50,0.15799999999999997,0.356,0,0,0,0.012793373057582155,0.020255373603197336,-0.30796936157189614
X,1,0.15799999999999997,0.37399999999999994,0,0,0,0.003045307003260466,0.0035925894208919703,-0.02871228160092624
X,5,0.15799999999999997,0.37399999999999994,0,0,0,0.009987508558598503,0.013004413113507023,-0.1225508278303471
X,10,0.15799999999999997,0.37399999999999994,0,0,0,0.012620445285510661,0.017733916492893975,-0.19506087612285752
X,25,0.15799999999999997,0.37399999999999994,0,0,0,0.013695269714906245,0.020750598369461377,-0.2791891747400252
X,50,0.15799999999999997,0.37399999999999994,0,0,0,0.013798767276091223,0.021367057815252898,-0.3159474091654666
X,1,0.15799999999999997,0.39199999999999996,0,0,0,0.0031815385211814437,0.003667362341523493,-0.0287370527049903
X,5,0.15799999999999997,0.39199999999999996,0,0,0,0.010646929045633576,0.013553776610868576,-0.1242923843357023
X,10,0.15799999999999997,0.39199999999999996,0,0,0,0.013541242297838003,0.018619484460207843,-0.19915064441864924
X,25,0.15799999999999997,0.39199999999999996,0,0,0,0.014711538784463149,0.02181840051356632,-0.2858879797652601
X,50,0.15799999999999997,0.39199999999999996,0,0,0,0.014820584536905036,0.022456146714473532,-0.32337218041018945
X,1,0.15799999999999997,0.41,0,0,0,0.003301226187780175,0.0037186282186490558,-0.028599560827051358
X,5,0.15799999999999997,0.41,0,0,0,0.011290907002461577,0.014053940065987298,-0.12550902040158096
X,10,0.15799999999999997,0.41,0,0,0,0.014467631705161937,0.019470347755314726,-0.20264031880860212
X,25,0.15799999999999997,0.41,0,0,0,0.015742089114535205,0.02286153782032784,-0.29200708741301445
X,50,0.15799999999999997,0.41,0,0,0,0.01585699679068405,0.02352114672112194,-0.3302194256551735
X,1,0.15799999999999997,0.42799999999999994,0,0,0,0.003402894681953201,0.0037466261676420806,-0.028299227762621594
X,5,0.15799999999999997,0.42799999999999994,0,0,0,0.011914306581950312,0.014501467990581555,-0.12617406082582283
X,10,0.15799999999999997,0.42799999999999994,0,0,0,0.015396554407671187,0.020284040063971758,-0.20549344315718018
X,25,0.15799999999999997,0.42799999999999994,0,0,0,0.016785199450853463,0.023879063118202086,-0.29751857083684374
X,50,0.15799999999999997,0.42799999999999994,0,0,0,0.01690633396471835,0.024561247976625355,-0.3364649744648923
X,1,0.15799999999999997,0.44599999999999995,0,0,0,0.003485258594481763,0.003751928068663067,-0.02783724010073623
X,5,0.15799999999999997,0.44599999999999995,0,0,0,0.01251170648825072,0.014893262082966756,-0.12626242439281246
X,10,0.15799999999999997,0.44599999999999995,0,0,0,0.016324869648037258,0.02105848155791664,-0.20767288253757948
X,25,0.15799999999999997,0.44599999999999995,0,0,0,0.017839329113096616,0.024870682034867076,-0.30239428480414227
X,50,0.15799999999999997,0.44599999999999995,0,0,0,0.01796711534613387,0.025576311828911173,-0.342084715862938
X,1,0.15799999999999997,0.46399999999999997,0,0,0,0.0035472384366153123,0.003735390964595044,-0.027216533189433127
X,5,0.15799999999999997,0.46399999999999997,0,0,0,0.013077366217837927,0.015226504174983538,-0.1257507887190535
X,10,0.15799999999999997,0.46399999999999997,0,0,0,0.01724932588176091,0.02179190408829079,-0.20914053366106658
X,25,0.15799999999999997,0.46399999999999997,0,0,0,0.018903154498333134,0.025836741509225204,-0.30660572436713973
X,50,0.15799999999999997,0.46399999999999997,0,0,0,0.019038088460438456,0.02656686480110609,-0.347054585767086
X,1,0.15799999999999997,0.48199999999999993,0,0,0,0.0035879754622081942,0.003698107869320613,-0.026441766051088195
X,5,0.15799999999999997,0.48199999999999993,0,0,0,0.013605190943778968,0.015498598894490054,-0.12461783683355954
X,10,0.15799999999999997,0.48199999999999993,0,0,0,0.01816652129127493,0.022482767066677692,-0.2098570167724622
X,25,0.15799999999999997,0.48199999999999993,0,0,0,0.01997561455876216,0.026778226539090125,-0.31012386670844133
X,50,0.15799999999999997,0.48199999999999993,0,0,0,0.020118277625848315,0.027534102191054087,-0.35135055924104885
X,1,0.15799999999999997,0.49999999999999994,0,0,0,0.003606845100172272,0.003641358506831916,-0.025519284801474376
X,5,0.15799999999999997,0.49999999999999994,0,0,0,0.014088696707199946,0.015707117797168352,-0.1228445985113044
X,10,0.15799999999999997,0.49999999999999994,0,0,0,0.01907285004196806,0.02312966171268046,-0.20978134034564447
X,25,0.15799999999999997,0.49999999999999994,0,0,0,0.02105596796515376,0.027696768506478505,-0.31291898398326107
X,50,0.15799999999999997,0.49999999999999994,0,0,0,0.02120704516415154,0.028479905171789326,-0.35494864498872764
X,1,0.15799999999999997,0.518,0,0,0,0.0036034687780690786,0.0035665614298413615,-0.02445707220803128
X,5,0.15799999999999997,0.518,0,0,0,0.0145209786207291,0.015849747005526632,-0.12041490291606288
X,10,0.15799999999999997,0.518,0,0,0,0.01996442881710334,0.02373120007668798,-0.20887053089927743
X,25,0.15799999999999997,0.518,0,0,0,0.02214386565230198,0.02859466924210554,-0.31496041143380743
X,50,0.15799999999999997,0.518,0,0,0,0.02230416935207575,0.02940687629646203,-0.35782487896761617
X,1,0.15799999999999997,0.536,0,0,0,0.003577723902960469,0.0034752288764438983,-0.0232646811423259
X,5,0.15799999999999997,0.536,0,0,0,0.014894686254410216,0.015924240810483884,-0.11731596258565939
X,10,0.15799999999999997,0.536,0,0,0,0.020836995922444968,0.024285883498417295,-0.20707922222040218
X,25,0.15799999999999997,0.536,0,0,0,0.023239443817370684,0.029474946175244942,-0.3162162495546782
X,50,0.15799999999999997,0.536,0,0,0,0.023409944752329614,0.030318399817328638,-0.359955313024351
X,1,0.15799999999999997,0.554,0,0,0,0.0035297517527862203,0.003368925612830097,-0.0219531498443306
X,5,0.15799999999999997,0.554,0,0,0,0.0152020123949709,0.015928384280150493,-0.11353911180376747
X,10,0.15799999999999997,0.554,0,0,0,0.02168577203269812,0.024791942755122007,-0.2043592022950998
X,25,0.15799999999999997,0.554,0,0,0,0.02434344439840226,0.030341405648944525,-0.3166529707534349
X,50,0.15799999999999997,0.554,0,0,0,0.024525312800735808,0.031218735453556953,-0.36131599291433875
X,1,0.15799999999999997,0.572,0,0,0,0.0034599630212342972,0.0032492328770208512,-0.020534897127048705
X,5,0.15799999999999997,0.572,0,0,0,0.015434704078001994,0.015859968722526346,-0.10908072418659304
X,10,0.15799999999999997,0.572,0,0,0,0.022505267066200266,0.02524713884525733,-0.20065892409581063
X,25,0.15799999999999997,0.572,0,0,0,0.025457372896089684,0.031198754043859057,-0.31623488832319613
X,50,0.15799999999999997,0.572,0,0,0,0.025652033807403135,0.03211315757044431,-0.36188291771508924
X,1,0.15799999999999997,0.59,0,0,0,0.0033690407520723976,0.0031177183812456833,-0.019023595913867788
X,5,0.15799999999999997,0.59,0,0,0,0.015584108292522738,0.015716784904516425,-0.10394333357276801
X,10,0.15799999999999997,0.59,0,0,0,0.023289011208348954,0.0256485088391241,-0.19592300110336633
X,25,0.15799999999999997,0.59,0,0,0,0.026583707586446233,0.032052760181783525,-0.3149234262255366
X,50,0.15799999999999997,0.59,0,0,0,0.026792916438014017,0.033008156775569536,-0.3616319690731579
X,1,0.15799999999999997,0.608,0,0,0,0.0032579403960215692,0.0029759131473870875,-0.01743402382180049
X,5,0.15799999999999997,0.608,0,0,0,0.01564126905267116,0.015496640273596478,-0.09813697698369123
X,10,0.15799999999999997,0.608,0,0,0,0.024029179157801946,0.02599203517514874,-0.19009173516246258
X,25,0.15799999999999997,0.608,0,0,0,0.027726180458869324,0.03291048826227625,-0.31267609815086156
X,50,0.15799999999999997,0.608,0,0,0,0.02795212823301656,0.03391172869697313,-0.36053879325653304
X,1,0.15799999999999997,0.626,0,0,0,0.0031278867253007633,0.0028252957397761373,-0.015781889884428333
X,5,0.15799999999999997,0.626,0,0,0,0.015597097407469979,0.01519740807990076,-0.09168076547113607
X,10,0.15799999999999997,0.626,0,0,0,0.024716064714511703,0.026272208953830443,-0.18310077146842874
X,25,0.15799999999999997,0.626,0,0,0,0.02889015983698862,0.033780629438863084,-0.30944505668799266
X,50,0.15799999999999997,0.626,0,0,0,0.02913562240877435,0.0348337868652397,-0.35857861045521455
X,1,0.15799999999999997,0.644,0,0,0,0.002980367348773098,0.0026672842220455666,-0.014083636950457773
X,5,0.15799999999999997,0.644,0,0,0,0.015442640795756656,0.014817118241901777,-0.08460466391211982
X,10,0.15799999999999997,0.644,0,0,0,0.02533734788850708,0.02648144838478335,-0.17488105691170971
X,25,0.15799999999999997,0.644,0,0,0,0.03008317965894015,0.03467397390746653,-0.3051749960787697
X,50,0.15799999999999997,0.644,0,0,0,0.030351734850084865,0.03578675607303837,-0.355725912146602
X,1,0.15799999999999997,0.662,0,0,0,0.0028171225849514584,0.002503235899947786,-0.012356219797128387
X,5,0.15799999999999997,0.662,0,0,0,0.015169481661909356,0.014354101956685083,-0.07695141911480984
X,10,0.15799999999999997,0.662,0,0,0,0.025877080582208986,0.02660932404662191,-0.16535941505556753
X,25,0.15799999999999997,0.662,0,0,0,0.03131568432128703,0.03560408715813472,-0.29980006303695567
X,50,0.15799999999999997,0.662,0,0,0,0.03161203580420469,0.036786434479029025,-0.3519539849454344
X,1,0.15799999999999997,0.68,0,0,0,0.002640131471652633,0.0023344546211166357,-0.010616859559960772
X,5,0.15799999999999997,0.68,0,0,0,0.014770295181578018,0.013807204202131981,-0.0687785117394528
X,10,0.15799999999999997,0.68,0,0,0,0.026314306006105185,0.026641537619054023,-0.15446027457239764
X,25,0.15799999999999997,0.68,0,0,0,0.0326020969359016,0.036588289139772176,-0.29323920853992774
X,50,0.15799999999999997,0.68,0,0,0,0.032932572438014805,0.03785326650401312,-0.3472341613300565
X,1,0.15799999999999997,0.698,0,0,0,0.002451593720363641,0.002162205087778212,-0.008882775696717967
X,5,0.15799999999999997,0.698,0,0,0,0.014239588897061884,0.013176079894243131,-0.06015991830888445
X,10,0.15799999999999997,0.698,0,0,0,0.02662123844668887,0.026558611827326235,-0.14210943607808266
X,25,0.15799999999999997,0.698,0,0,0,0.03396238363850968,0.03764909273171455,-0.285389020201219
X,50,0.15799999999999997,0.698,0,0,0,0.03433572851558993,0.03901426221963239,-0.3415346306531311
X,1,0.15799999999999997,0.716,0,0,0,0.002253907460744136,0.0019877333025824177,-0.007170897366473169
X,5,0.15799999999999997,0.716,0,0,0,0.013574628619374805,0.012461589453920702,-0.051187357726759405
X,10,0.15799999999999997,0.716,0,0,0,0.026761003343534106,0.026334302406586085,-0.1282412635741836
X,25,0.15799999999999997,0.716,0,0,0,0.0354243966727332,0.03881635425574148,-0.27611235076570184
X,50,0.15799999999999997,0.716,0,0,0,0.03585309059707099,0.04030596814361235,-0.334818520834919
X,1,0.15799999999999997,0.734,0,0,0,0.0020496426662294535,0.0018122919153862726,-0.005497556803912054
X,5,0.15799999999999997,0.734,0,0,0,0.012776520654102196,0.011666305807748105,-0.04197057680697538
X,10,0.15799999999999997,0.734,0,0,0,0.026685153582776715,0.025933889933260908,-0.11281130514584002
X,25,0.15799999999999997,0.734,0,0,0,0.03702746933825405,0.04013055176519154,-0.26521967033592736
X,50,0.15799999999999997,0.734,0,0,0,0.03753001856658766,0.04177921340337785,-0.32704072416536134
X,1,0.15799999999999997,0.752,0,0,0,0.0018415102052137882,0.0016371688755126232,-0.0038781679910641254
X,5,0.15799999999999997,0.752,0,0,0,0.01185136794149641,0.010795133866372278,-0.032636134288905494
X,10,0.15799999999999997,0.752,0,0,0,0.026331676759044954,0.025312840699815153,-0.09581684321383896
X,25,0.15799999999999997,0.752,0,0,0,0.038828067458573486,0.041647882138463065,-0.25243728883485345
X,50,0.15799999999999997,0.752,0,0,0,0.03943323125500059,0.04350698741550386,-0.3181424579413991
X,1,0.15799999999999997,0.77,0,0,0,0.0016323265232337273,0.0014637174264226103,-0.002326894657308159
X,5,0.15799999999999997,0.77,0,0,0,0.010811350522048043,0.009856020387013399,-0.023324127298835366
X,10,0.15799999999999997,0.77,0,0,0,0.025625166704974757,0.02441696044622766,-0.07732752749284331
X,25,0.15799999999999997,0.77,0,0,0,0.04090886695984829,0.0434483140581169,-0.23735075062767952
X,50,0.15799999999999997,0.77,0,0,0,0.04166401038813464,0.045598133547406564,-0.30804150014206805
X,1,0.15799999999999997,0.788,0,0,0,0.0014249740290138509,0.0012933851156019126,-0.0008563123548975558
X,5,0.15799999999999997,0.788,0,0,0,0.009675512181806569,0.008860692097714267,-0.014182437570630837
X,10,0.15799999999999997,0.788,0,0,0,0.024482279506839795,0.023186150693191774,-0.05752550260678255
X,25,0.15799999999999997,0.788,0,0,0,0.043393481768621005,0.045648335672713466,-0.2192988144826112
X,50,0.15799999999999997,0.788,0,0,0,0.04438255197794989,0.04822253786580041,-0.29661356301317343
X,1,0.15799999999999997,0.8059999999999999,0,0,0,0.0012223573298631586,0.0011277391403452927,0.0005229299595246633
X,5,0.15799999999999997,0.8059999999999999,0,0,0,0.008469990444915794,0.007825302611276692,-0.005358416077451224
X,10,0.15799999999999997,0.8059999999999999,0,0,0,0.022826861918566893,0.021564873415303047,-0.03674705532703291
X,25,0.15799999999999997,0.8059999999999999,0,0,0,0.04646967814666036,0.04842024079581093,-0.19716385523450716
X,50,0.15799999999999997,0.8059999999999999,0,0,0,0.047856221684831904,0.05166085275576455,-0.2836538122734429
X,1,0.15799999999999997,0.824,0,0,0,0.0010273555380222769,0.0009684850191916347,0.0018024427792405014
X,5,0.15799999999999997,0.824,0,0,0,0.0072274393574161214,0.006770804402740751,0.0030115210607804367
X,10,0.15799999999999997,0.824,0,0,0,0.02061801195809393,0.01952212867256838,-0.015505013218797582
X,25,0.15799999999999997,0.824,0,0,0,0.050419628673013285,0.05201482623672728,-0.16893656383436265
X,50,0.15799999999999997,0.824,0,0,0,0.052564405085935476,0.05641197347935222,-0.2687884168914288
X,1,0.15799999999999997,0.842,0,0,0,0.0008427709470990333,0.0008174752784190327,0.0029764167300820655
X,5,0.15799999999999997,0.842,0,0,0,0.005985491487792199,0.005722817522755666,0.01081324180497445
X,10,0.15799999999999997,0.842,0,0,0,0.017887295908970844,0.017079695134356452,0.005540542282399259
X,25,0.15799999999999997,0.842,0,0,0,0.05561586275424199,0.056746439308525895,-0.13080144271327412
