phase,method,init_p1,init_p2,first_hit_step
I,standard_pg,0.716,0.9319999999999999,8
I,standard_pg,0.716,0.95,9
I,standard_pg,0.734,0.05,-1
I,standard_pg,0.734,0.068,-1
I,standard_pg,0.734,0.086,-1
I,standard_pg,0.734,0.104,-1
I,standard_pg,0.734,0.122,-1
I,standard_pg,0.734,0.14,-1
I,standard_pg,0.734,0.15799999999999997,-1
I,standard_pg,0.734,0.176,-1
I,standard_pg,0.734,0.194,-1
I,standard_pg,0.734,0.21199999999999997,-1
I,standard_pg,0.734,0.22999999999999998,-1
I,standard_pg,0.734,0.248,-1
I,standard_pg,0.734,0.26599999999999996,-1
I,standard_pg,0.734,0.284,-1
I,standard_pg,0.734,0.302,-1
I,standard_pg,0.734,0.31999999999999995,-1
I,standard_pg,0.734,0.33799999999999997,-1
I,standard_pg,0.734,0.356,-1
I,standard_pg,0.734,0.37399999999999994,-1
I,standard_pg,0.734,0.39199999999999996,-1
I,standard_pg,0.734,0.41,-1
I,standard_pg,0.734,0.42799999999999994,-1
I,standard_pg,0.734,0.44599999999999995,-1
I,standard_pg,0.734,0.46399999999999997,-1
I,standard_pg,0.734,0.48199999999999993,-1
I,standard_pg,0.734,0.49999999999999994,-1
I,standard_pg,0.734,0.518,-1
I,standard_pg,0.734,0.536,46
I,standard_pg,0.734,0.554,-1
I,standard_pg,0.734,0.572,103
I,standard_pg,0.734,0.59,-1
I,standard_pg,0.734,0.608,53
I,standard_pg,0.734,0.626,-1
I,standard_pg,0.734,0.644,36
I,standard_pg,0.734,0.662,68
I,standard_pg,0.734,0.68,25
I,standard_pg,0.734,0.698,30
I,standard_pg,0.734,0.716,28
I,standard_pg,0.734,0.734,38
I,standard_pg,0.734,0.752,20
I,standard_pg,0.734,0.77,21
I,standard_pg,0.734,0.788,20
I,standard_pg,0.734,0.8059999999999999,12
I,standard_pg,0.734,0.824,26
I,standard_pg,0.734,0.842,10
I,standard_pg,0.734,0.86,15
I,standard_pg,0.734,0.878,11
I,standard_pg,0.734,0.896,8
I,standard_pg,0.734,0.9139999999999999,8
I,standard_pg,0.734,0.9319999999999999,7
I,standard_pg,0.734,0.95,6
I,standard_pg,0.752,0.05,-1
I,standard_pg,0.752,0.068,-1
I,standard_pg,0.752,0.086,-1
I,standard_pg,0.752,0.104,-1
I,standard_pg,0.752,0.122,-1
I,standard_pg,0.752,0.14,-1
I,standard_pg,0.752,0.15799999999999997,-1
I,standard_pg,0.752,0.176,-1
I,standard_pg,0.752,0.194,-1
I,standard_pg,0.752,0.21199999999999997,-1
I,standard_pg,0.752,0.22999999999999998,-1
I,standard_pg,0.752,0.248,-1
I,standard_pg,0.752,0.26599999999999996,-1
I,standard_pg,0.752,0.284,-1
I,standard_pg,0.752,0.302,-1
I,standard_pg,0.752,0.31999999999999995,-1
I,standard_pg,0.752,0.33799999999999997,-1
I,standard_pg,0.752,0.356,-1
I,standard_pg,0.752,0.37399999999999994,-1
I,standard_pg,0.752,0.39199999999999996,-1
I,standard_pg,0.752,0.41,-1
I,standard_pg,0.752,0.42799999999999994,-1
I,standard_pg,0.752,0.44599999999999995,-1
I,standard_pg,0.752,0.46399999999999997,-1
I,standard_pg,0.752,0.48199999999999993,-1
I,standard_pg,0.752,0.49999999999999994,-1
I,standard_pg,0.752,0.518,33
I,standard_pg,0.752,0.536,-1
I,standard_pg,0.752,0.554,-1
I,standard_pg,0.752,0.572,55
I,standard_pg,0.752,0.59,37
I,standard_pg,0.752,0.608,55
I,standard_pg,0.752,0.626,58
I,standard_pg,0.752,0.644,19
I,standard_pg,0.752,0.662,36
I,standard_pg,0.752,0.68,30
I,standard_pg,0.752,0.698,20
I,standard_pg,0.752,0.716,26
I,standard_pg,0.752,0.734,21
I,standard_pg,0.752,0.752,17
I,standard_pg,0.752,0.77,8
I,standard_pg,0.752,0.788,16
I,standard_pg,0.752,0.8059999999999999,14
I,standard_pg,0.752,0.824,8
I,standard_pg,0.752,0.842,12
I,standard_pg,0.752,0.86,10
I,standard_pg,0.752,0.878,12
I,standard_pg,0.752,0.896,6
I,standard_pg,0.752,0.9139999999999999,7
I,standard_pg,0.752,0.9319999999999999,7
I,standard_pg,0.752,0.95,6
I,standard_pg,0.77,0.05,-1
I,standard_pg,0.77,0.068,-1
I,standard_pg,0.77,0.086,-1
I,standard_pg,0.77,0.104,-1
I,standard_pg,0.77,0.122,-1
I,standard_pg,0.77,0.14,-1
I,standard_pg,0.77,0.15799999999999997,-1
I,standard_pg,0.77,0.176,-1
I,standard_pg,0.77,0.194,-1
I,standard_pg,0.77,0.21199999999999997,-1
I,standard_pg,0.77,0.22999999999999998,-1
I,standard_pg,0.77,0.248,-1
I,standard_pg,0.77,0.26599999999999996,-1
I,standard_pg,0.77,0.284,-1
I,standard_pg,0.77,0.302,-1
I,standard_pg,0.77,0.31999999999999995,-1
I,standard_pg,0.77,0.33799999999999997,-1
I,standard_pg,0.77,0.356,-1
I,standard_pg,0.77,0.37399999999999994,-1
I,standard_pg,0.77,0.39199999999999996,-1
I,standard_pg,0.77,0.41,-1
I,standard_pg,0.77,0.42799999999999994,-1
I,standard_pg,0.77,0.44599999999999995,-1
I,standard_pg,0.77,0.46399999999999997,56
I,standard_pg,0.77,0.48199999999999993,-1
I,standard_pg,0.77,0.49999999999999994,-1
I,standard_pg,0.77,0.518,-1
I,standard_pg,0.77,0.536,-1
I,standard_pg,0.77,0.554,-1
I,standard_pg,0.77,0.572,-1
I,standard_pg,0.77,0.59,59
I,standard_pg,0.77,0.608,107
I,standard_pg,0.77,0.626,48
I,standard_pg,0.77,0.644,55
I,standard_pg,0.77,0.662,36
I,standard_pg,0.77,0.68,28
I,standard_pg,0.77,0.698,30
I,standard_pg,0.77,0.716,43
I,standard_pg,0.77,0.734,20
I,standard_pg,0.77,0.752,17
I,standard_pg,0.77,0.77,26
I,standard_pg,0.77,0.788,6
I,standard_pg,0.77,0.8059999999999999,7
I,standard_pg,0.77,0.824,9
I,standard_pg,0.77,0.842,13
I,standard_pg,0.77,0.86,5
I,standard_pg,0.77,0.878,8
I,standard_pg,0.77,0.896,6
I,standard_pg,0.77,0.9139999999999999,5
I,standard_pg,0.77,0.9319999999999999,5
I,standard_pg,0.77,0.95,5
I,standard_pg,0.788,0.05,-1
I,standard_pg,0.788,0.068,-1
I,standard_pg,0.788,0.086,-1
I,standard_pg,0.788,0.104,-1
I,standard_pg,0.788,0.122,-1
I,standard_pg,0.788,0.14,-1
I,standard_pg,0.788,0.15799999999999997,-1
I,standard_pg,0.788,0.176,-1
I,standard_pg,0.788,0.194,-1
I,standard_pg,0.788,0.21199999999999997,-1
I,standard_pg,0.788,0.22999999999999998,-1
I,standard_pg,0.788,0.248,-1
I,standard_pg,0.788,0.26599999999999996,-1
I,standard_pg,0.788,0.284,-1
I,standard_pg,0.788,0.302,-1
I,standard_pg,0.788,0.31999999999999995,-1
I,standard_pg,0.788,0.33799999999999997,-1
I,standard_pg,0.788,0.356,-1
I,standard_pg,0.788,0.37399999999999994,-1
I,standard_pg,0.788,0.39199999999999996,-1
I,standard_pg,0.788,0.41,-1
I,standard_pg,0.788,0.42799999999999994,-1
I,standard_pg,0.788,0.44599999999999995,77
I,standard_pg,0.788,0.46399999999999997,-1
I,standard_pg,0.788,0.48199999999999993,-1
I,standard_pg,0.788,0.49999999999999994,-1
I,standard_pg,0.788,0.518,55
I,standard_pg,0.788,0.536,58
I,standard_pg,0.788,0.554,57
I,standard_pg,0.788,0.572,31
I,standard_pg,0.788,0.59,31
I,standard_pg,0.788,0.608,37
I,standard_pg,0.788,0.626,39
I,standard_pg,0.788,0.644,61
I,standard_pg,0.788,0.662,28
I,standard_pg,0.788,0.68,30
I,standard_pg,0.788,0.698,18
I,standard_pg,0.788,0.716,17
I,standard_pg,0.788,0.734,19
I,standard_pg,0.788,0.752,24
I,standard_pg,0.788,0.77,8
I,standard_pg,0.788,0.788,5
I,standard_pg,0.788,0.8059999999999999,5
I,standard_pg,0.788,0.824,6
I,standard_pg,0.788,0.842,5
I,standard_pg,0.788,0.86,3
I,standard_pg,0.788,0.878,3
I,standard_pg,0.788,0.896,3
I,standard_pg,0.788,0.9139999999999999,5
I,standard_pg,0.788,0.9319999999999999,5
I,standard_pg,0.788,0.95,3
I,standard_pg,0.8059999999999999,0.05,-1
I,standard_pg,0.8059999999999999,0.068,-1
I,standard_pg,0.8059999999999999,0.086,-1
I,standard_pg,0.8059999999999999,0.104,-1
I,standard_pg,0.8059999999999999,0.122,-1
I,standard_pg,0.8059999999999999,0.14,-1
I,standard_pg,0.8059999999999999,0.15799999999999997,-1
I,standard_pg,0.8059999999999999,0.176,-1
I,standard_pg,0.8059999999999999,0.194,-1
I,standard_pg,0.8059999999999999,0.21199999999999997,-1
I,standard_pg,0.8059999999999999,0.22999999999999998,-1
I,standard_pg,0.8059999999999999,0.248,-1
I,standard_pg,0.8059999999999999,0.26599999999999996,-1
I,standard_pg,0.8059999999999999,0.284,-1
I,standard_pg,0.8059999999999999,0.302,-1
I,standard_pg,0.8059999999999999,0.31999999999999995,-1
I,standard_pg,0.8059999999999999,0.33799999999999997,-1
I,standard_pg,0.8059999999999999,0.356,-1
I,standard_pg,0.8059999999999999,0.37399999999999994,-1
I,standard_pg,0.8059999999999999,0.39199999999999996,-1
I,standard_pg,0.8059999999999999,0.41,-1
I,standard_pg,0.8059999999999999,0.42799999999999994,-1
I,standard_pg,0.8059999999999999,0.44599999999999995,73
I,standard_pg,0.8059999999999999,0.46399999999999997,80
I,standard_pg,0.8059999999999999,0.48199999999999993,-1
I,standard_pg,0.8059999999999999,0.49999999999999994,85
I,standard_pg,0.8059999999999999,0.518,61
I,standard_pg,0.8059999999999999,0.536,-1
I,standard_pg,0.8059999999999999,0.554,36
I,standard_pg,0.8059999999999999,0.572,59
I,standard_pg,0.8059999999999999,0.59,32
I,standard_pg,0.8059999999999999,0.608,37
I,standard_pg,0.8059999999999999,0.626,27
I,standard_pg,0.8059999999999999,0.644,24
I,standard_pg,0.8059999999999999,0.662,33
I,standard_pg,0.8059999999999999,0.68,41
I,standard_pg,0.8059999999999999,0.698,13
I,standard_pg,0.8059999999999999,0.716,27
I,standard_pg,0.8059999999999999,0.734,19
I,standard_pg,0.8059999999999999,0.752,9
I,standard_pg,0.8059999999999999,0.77,10
I,standard_pg,0.8059999999999999,0.788,12
I,standard_pg,0.8059999999999999,0.8059999999999999,8
I,standard_pg,0.8059999999999999,0.824,4
I,standard_pg,0.8059999999999999,0.842,5
I,standard_pg,0.8059999999999999,0.86,3
I,standard_pg,0.8059999999999999,0.878,2
I,standard_pg,0.8059999999999999,0.896,3
I,standard_pg,0.8059999999999999,0.9139999999999999,2
I,standard_pg,0.8059999999999999,0.9319999999999999,3
I,standard_pg,0.8059999999999999,0.95,1
I,standard_pg,0.824,0.05,-1
I,standard_pg,0.824,0.068,-1
I,standard_pg,0.824,0.086,-1
I,standard_pg,0.824,0.104,-1
I,standard_pg,0.824,0.122,-1
I,standard_pg,0.824,0.14,-1
I,standard_pg,0.824,0.15799999999999997,-1
I,standard_pg,0.824,0.176,-1
I,standard_pg,0.824,0.194,-1
I,standard_pg,0.824,0.21199999999999997,-1
I,standard_pg,0.824,0.22999999999999998,-1
I,standard_pg,0.824,0.248,-1
I,standard_pg,0.824,0.26599999999999996,-1
I,standard_pg,0.824,0.284,-1
I,standard_pg,0.824,0.302,-1
I,standard_pg,0.824,0.31999999999999995,-1
I,standard_pg,0.824,0.33799999999999997,-1
I,standard_pg,0.824,0.356,-1
I,standard_pg,0.824,0.37399999999999994,-1
I,standard_pg,0.824,0.39199999999999996,95
I,standard_pg,0.824,0.41,63
I,standard_pg,0.824,0.42799999999999994,54
I,standard_pg,0.824,0.44599999999999995,-1
I,standard_pg,0.824,0.46399999999999997,51
I,standard_pg,0.824,0.48199999999999993,31
I,standard_pg,0.824,0.49999999999999994,34
I,standard_pg,0.824,0.518,41
I,standard_pg,0.824,0.536,28
I,standard_pg,0.824,0.554,31
I,standard_pg,0.824,0.572,38
I,standard_pg,0.824,0.59,28
I,standard_pg,0.824,0.608,26
I,standard_pg,0.824,0.626,19
I,standard_pg,0.824,0.644,21
I,standard_pg,0.824,0.662,15
I,standard_pg,0.824,0.68,15
I,standard_pg,0.824,0.698,23
I,standard_pg,0.824,0.716,24
I,standard_pg,0.824,0.734,14
I,standard_pg,0.824,0.752,6
I,standard_pg,0.824,0.77,11
I,standard_pg,0.824,0.788,10
I,standard_pg,0.824,0.8059999999999999,3
I,standard_pg,0.824,0.824,1
I,standard_pg,0.824,0.842,3
I,standard_pg,0.824,0.86,1
I,standard_pg,0.824,0.878,1
I,standard_pg,0.824,0.896,1
I,standard_pg,0.824,0.9139999999999999,1
I,standard_pg,0.824,0.9319999999999999,1
I,standard_pg,0.824,0.95,1
I,standard_pg,0.842,0.05,-1
I,standard_pg,0.842,0.068,-1
I,standard_pg,0.842,0.086,-1
I,standard_pg,0.842,0.104,-1
I,standard_pg,0.842,0.122,-1
I,standard_pg,0.842,0.14,-1
I,standard_pg,0.842,0.15799999999999997,-1
I,standard_pg,0.842,0.176,-1
I,standard_pg,0.842,0.194,-1
I,standard_pg,0.842,0.21199999999999997,-1
I,standard_pg,0.842,0.22999999999999998,-1
I,standard_pg,0.842,0.248,-1
I,standard_pg,0.842,0.26599999999999996,-1
I,standard_pg,0.842,0.284,-1
I,standard_pg,0.842,0.302,-1
I,standard_pg,0.842,0.31999999999999995,-1
I,standard_pg,0.842,0.33799999999999997,-1
I,standard_pg,0.842,0.356,-1
I,standard_pg,0.842,0.37399999999999994,-1
I,standard_pg,0.842,0.39199999999999996,-1
I,standard_pg,0.842,0.41,75
I,standard_pg,0.842,0.42799999999999994,-1
I,standard_pg,0.842,0.44599999999999995,46
I,standard_pg,0.842,0.46399999999999997,27
I,standard_pg,0.842,0.48199999999999993,54
I,standard_pg,0.842,0.49999999999999994,31
I,standard_pg,0.842,0.518,25
I,standard_pg,0.842,0.536,28
I,standard_pg,0.842,0.554,25
I,standard_pg,0.842,0.572,25
I,standard_pg,0.842,0.59,29
I,standard_pg,0.842,0.608,27
I,standard_pg,0.842,0.626,17
I,standard_pg,0.842,0.644,14
I,standard_pg,0.842,0.662,34
I,standard_pg,0.842,0.68,15
I,standard_pg,0.842,0.698,21
I,standard_pg,0.842,0.716,16
I,standard_pg,0.842,0.734,9
I,standard_pg,0.842,0.752,9
I,standard_pg,0.842,0.77,7
I,standard_pg,0.842,0.788,5
I,standard_pg,0.842,0.8059999999999999,3
I,standard_pg,0.842,0.824,1
I,standard_pg,0.842,0.842,1
I,standard_pg,0.842,0.86,1
I,standard_pg,0.842,0.878,1
I,standard_pg,0.842,0.896,1
I,standard_pg,0.842,0.9139999999999999,1
I,standard_pg,0.842,0.9319999999999999,1
I,standard_pg,0.842,0.95,1
I,standard_pg,0.86,0.05,-1
I,standard_pg,0.86,0.068,-1
I,standard_pg,0.86,0.086,-1
I,standard_pg,0.86,0.104,-1
I,standard_pg,0.86,0.122,-1
I,standard_pg,0.86,0.14,-1
I,standard_pg,0.86,0.15799999999999997,-1
I,standard_pg,0.86,0.176,-1
I,standard_pg,0.86,0.194,-1
I,standard_pg,0.86,0.21199999999999997,-1
I,standard_pg,0.86,0.22999999999999998,-1
I,standard_pg,0.86,0.248,-1
I,standard_pg,0.86,0.26599999999999996,-1
I,standard_pg,0.86,0.284,-1
I,standard_pg,0.86,0.302,-1
I,standard_pg,0.86,0.31999999999999995,-1
I,standard_pg,0.86,0.33799999999999997,-1
I,standard_pg,0.86,0.356,42
I,standard_pg,0.86,0.37399999999999994,-1
I,standard_pg,0.86,0.39199999999999996,67
I,standard_pg,0.86,0.41,58
I,standard_pg,0.86,0.42799999999999994,-1
I,standard_pg,0.86,0.44599999999999995,-1
I,standard_pg,0.86,0.46399999999999997,33
I,standard_pg,0.86,0.48199999999999993,34
I,standard_pg,0.86,0.49999999999999994,41
I,standard_pg,0.86,0.518,22
I,standard_pg,0.86,0.536,30
I,standard_pg,0.86,0.554,27
I,standard_pg,0.86,0.572,20
I,standard_pg,0.86,0.59,26
I,standard_pg,0.86,0.608,24
I,standard_pg,0.86,0.626,31
I,standard_pg,0.86,0.644,12
I,standard_pg,0.86,0.662,16
I,standard_pg,0.86,0.68,11
I,standard_pg,0.86,0.698,9
I,standard_pg,0.86,0.716,17
I,standard_pg,0.86,0.734,13
I,standard_pg,0.86,0.752,8
I,standard_pg,0.86,0.77,6
I,standard_pg,0.86,0.788,3
I,standard_pg,0.86,0.8059999999999999,3
I,standard_pg,0.86,0.824,1
I,standard_pg,0.86,0.842,1
I,standard_pg,0.86,0.86,1
I,standard_pg,0.86,0.878,1
I,standard_pg,0.86,0.896,1
I,standard_pg,0.86,0.9139999999999999,1
I,standard_pg,0.86,0.9319999999999999,1
I,standard_pg,0.86,0.95,1
I,standard_pg,0.878,0.05,-1
I,standard_pg,0.878,0.068,-1
I,standard_pg,0.878,0.086,-1
I,standard_pg,0.878,0.104,-1
I,standard_pg,0.878,0.122,-1
I,standard_pg,0.878,0.14,-1
I,standard_pg,0.878,0.15799999999999997,-1
I,standard_pg,0.878,0.176,-1
I,standard_pg,0.878,0.194,-1
I,standard_pg,0.878,0.21199999999999997,-1
I,standard_pg,0.878,0.22999999999999998,-1
I,standard_pg,0.878,0.248,-1
I,standard_pg,0.878,0.26599999999999996,-1
I,standard_pg,0.878,0.284,-1
I,standard_pg,0.878,0.302,117
I,standard_pg,0.878,0.31999999999999995,-1
I,standard_pg,0.878,0.33799999999999997,47
I,standard_pg,0.878,0.356,42
I,standard_pg,0.878,0.37399999999999994,57
I,standard_pg,0.878,0.39199999999999996,-1
I,standard_pg,0.878,0.41,33
I,standard_pg,0.878,0.42799999999999994,32
I,standard_pg,0.878,0.44599999999999995,37
I,standard_pg,0.878,0.46399999999999997,63
I,standard_pg,0.878,0.48199999999999993,25
I,standard_pg,0.878,0.49999999999999994,26
I,standard_pg,0.878,0.518,24
I,standard_pg,0.878,0.536,20
I,standard_pg,0.878,0.554,34
I,standard_pg,0.878,0.572,27
I,standard_pg,0.878,0.59,32
I,standard_pg,0.878,0.608,20
I,standard_pg,0.878,0.626,13
I,standard_pg,0.878,0.644,17
I,standard_pg,0.878,0.662,16
I,standard_pg,0.878,0.68,15
I,standard_pg,0.878,0.698,10
I,standard_pg,0.878,0.716,16
I,standard_pg,0.878,0.734,9
I,standard_pg,0.878,0.752,8
I,standard_pg,0.878,0.77,7
I,standard_pg,0.878,0.788,5
I,standard_pg,0.878,0.8059999999999999,3
I,standard_pg,0.878,0.824,1
I,standard_pg,0.878,0.842,1
I,standard_pg,0.878,0.86,1
I,standard_pg,0.878,0.878,1
I,standard_pg,0.878,0.896,1
I,standard_pg,0.878,0.9139999999999999,1
I,standard_pg,0.878,0.9319999999999999,1
I,standard_pg,0.878,0.95,1
I,standard_pg,0.896,0.05,-1
I,standard_pg,0.896,0.068,-1
I,standard_pg,0.896,0.086,-1
I,standard_pg,0.896,0.104,-1
I,standard_pg,0.896,0.122,-1
I,standard_pg,0.896,0.14,-1
I,standard_pg,0.896,0.15799999999999997,-1
I,standard_pg,0.896,0.176,-1
I,standard_pg,0.896,0.194,-1
I,standard_pg,0.896,0.21199999999999997,-1
I,standard_pg,0.896,0.22999999999999998,-1
I,standard_pg,0.896,0.248,-1
I,standard_pg,0.896,0.26599999999999996,-1
I,standard_pg,0.896,0.284,-1
I,standard_pg,0.896,0.302,43
I,standard_pg,0.896,0.31999999999999995,43
I,standard_pg,0.896,0.33799999999999997,41
I,standard_pg,0.896,0.356,43
I,standard_pg,0.896,0.37399999999999994,43
I,standard_pg,0.896,0.39199999999999996,48
I,standard_pg,0.896,0.41,40
I,standard_pg,0.896,0.42799999999999994,25
I,standard_pg,0.896,0.44599999999999995,41
I,standard_pg,0.896,0.46399999999999997,35
I,standard_pg,0.896,0.48199999999999993,29
I,standard_pg,0.896,0.49999999999999994,23
I,standard_pg,0.896,0.518,26
I,standard_pg,0.896,0.536,18
I,standard_pg,0.896,0.554,16
I,standard_pg,0.896,0.572,22
I,standard_pg,0.896,0.59,18
I,standard_pg,0.896,0.608,13
I,standard_pg,0.896,0.626,18
I,standard_pg,0.896,0.644,18
I,standard_pg,0.896,0.662,10
I,standard_pg,0.896,0.68,16
I,standard_pg,0.896,0.698,9
I,standard_pg,0.896,0.716,8
I,standard_pg,0.896,0.734,8
I,standard_pg,0.896,0.752,10
I,standard_pg,0.896,0.77,6
I,standard_pg,0.896,0.788,9
I,standard_pg,0.896,0.8059999999999999,1
I,standard_pg,0.896,0.824,1
I,standard_pg,0.896,0.842,1
I,standard_pg,0.896,0.86,1
I,standard_pg,0.896,0.878,1
I,standard_pg,0.896,0.896,1
I,standard_pg,0.896,0.9139999999999999,1
I,standard_pg,0.896,0.9319999999999999,1
I,standard_pg,0.896,0.95,1
I,standard_pg,0.9139999999999999,0.05,-1
I,standard_pg,0.9139999999999999,0.068,-1
I,standard_pg,0.9139999999999999,0.086,-1
I,standard_pg,0.9139999999999999,0.104,-1
I,standard_pg,0.9139999999999999,0.122,-1
I,standard_pg,0.9139999999999999,0.14,-1
I,standard_pg,0.9139999999999999,0.15799999999999997,-1
I,standard_pg,0.9139999999999999,0.176,-1
I,standard_pg,0.9139999999999999,0.194,-1
I,standard_pg,0.9139999999999999,0.21199999999999997,89
I,standard_pg,0.9139999999999999,0.22999999999999998,-1
I,standard_pg,0.9139999999999999,0.248,41
I,standard_pg,0.9139999999999999,0.26599999999999996,41
I,standard_pg,0.9139999999999999,0.284,65
I,standard_pg,0.9139999999999999,0.302,35
I,standard_pg,0.9139999999999999,0.31999999999999995,38
I,standard_pg,0.9139999999999999,0.33799999999999997,34
I,standard_pg,0.9139999999999999,0.356,32
I,standard_pg,0.9139999999999999,0.37399999999999994,34
I,standard_pg,0.9139999999999999,0.39199999999999996,43
I,standard_pg,0.9139999999999999,0.41,28
I,standard_pg,0.9139999999999999,0.42799999999999994,30
I,standard_pg,0.9139999999999999,0.44599999999999995,19
I,standard_pg,0.9139999999999999,0.46399999999999997,27
I,standard_pg,0.9139999999999999,0.48199999999999993,27
I,standard_pg,0.9139999999999999,0.49999999999999994,19
I,standard_pg,0.9139999999999999,0.518,26
I,standard_pg,0.9139999999999999,0.536,20
I,standard_pg,0.9139999999999999,0.554,27
I,standard_pg,0.9139999999999999,0.572,16
I,standard_pg,0.9139999999999999,0.59,19
I,standard_pg,0.9139999999999999,0.608,16
I,standard_pg,0.9139999999999999,0.626,18
I,standard_pg,0.9139999999999999,0.644,15
I,standard_pg,0.9139999999999999,0.662,12
I,standard_pg,0.9139999999999999,0.68,8
I,standard_pg,0.9139999999999999,0.698,13
I,standard_pg,0.9139999999999999,0.716,8
I,standard_pg,0.9139999999999999,0.734,9
I,standard_pg,0.9139999999999999,0.752,7
I,standard_pg,0.9139999999999999,0.77,6
I,standard_pg,0.9139999999999999,0.788,2
I,standard_pg,0.9139999999999999,0.8059999999999999,2
I,standard_pg,0.9139999999999999,0.824,1
I,standard_pg,0.9139999999999999,0.842,1
I,standard_pg,0.9139999999999999,0.86,1
I,standard_pg,0.9139999999999999,0.878,1
I,standard_pg,0.9139999999999999,0.896,1
I,standard_pg,0.9139999999999999,0.9139999999999999,1
I,standard_pg,0.9139999999999999,0.9319999999999999,1
I,standard_pg,0.9139999999999999,0.95,1
I,standard_pg,0.9319999999999999,0.05,-1
I,standard_pg,0.9319999999999999,0.068,-1
I,standard_pg,0.9319999999999999,0.086,-1
I,standard_pg,0.9319999999999999,0.104,-1
I,standard_pg,0.9319999999999999,0.122,-1
I,standard_pg,0.9319999999999999,0.14,-1
I,standard_pg,0.9319999999999999,0.15799999999999997,-1
I,standard_pg,0.9319999999999999,0.176,96
I,standard_pg,0.9319999999999999,0.194,55
I,standard_pg,0.9319999999999999,0.21199999999999997,68
I,standard_pg,0.9319999999999999,0.22999999999999998,49
I,standard_pg,0.9319999999999999,0.248,35
I,standard_pg,0.9319999999999999,0.26599999999999996,46
I,standard_pg,0.9319999999999999,0.284,40
I,standard_pg,0.9319999999999999,0.302,45
I,standard_pg,0.9319999999999999,0.31999999999999995,35
I,standard_pg,0.9319999999999999,0.33799999999999997,28
I,standard_pg,0.9319999999999999,0.356,30
I,standard_pg,0.9319999999999999,0.37399999999999994,26
I,standard_pg,0.9319999999999999,0.39199999999999996,28
I,standard_pg,0.9319999999999999,0.41,35
I,standard_pg,0.9319999999999999,0.42799999999999994,22
I,standard_pg,0.9319999999999999,0.44599999999999995,26
I,standard_pg,0.9319999999999999,0.46399999999999997,24
I,standard_pg,0.9319999999999999,0.48199999999999993,18
I,standard_pg,0.9319999999999999,0.49999999999999994,21
I,standard_pg,0.9319999999999999,0.518,18
I,standard_pg,0.9319999999999999,0.536,23
I,standard_pg,0.9319999999999999,0.554,15
I,standard_pg,0.9319999999999999,0.572,23
I,standard_pg,0.9319999999999999,0.59,18
I,standard_pg,0.9319999999999999,0.608,13
I,standard_pg,0.9319999999999999,0.626,18
I,standard_pg,0.9319999999999999,0.644,17
I,standard_pg,0.9319999999999999,0.662,9
I,standard_pg,0.9319999999999999,0.68,14
I,standard_pg,0.9319999999999999,0.698,7
I,standard_pg,0.9319999999999999,0.716,10
I,standard_pg,0.9319999999999999,0.734,6
I,standard_pg,0.9319999999999999,0.752,9
I,standard_pg,0.9319999999999999,0.77,6
I,standard_pg,0.9319999999999999,0.788,2
I,standard_pg,0.9319999999999999,0.8059999999999999,2
I,standard_pg,0.9319999999999999,0.824,1
I,standard_pg,0.9319999999999999,0.842,1
I,standard_pg,0.9319999999999999,0.86,1
I,standard_pg,0.9319999999999999,0.878,1
