phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement
R,0.22999999999999998,0.49999999999999994,0,0,shared_failure,0.01348235769731091,0.0001210661924957258,-0.05774211649997345,-0.044138692610166806,0.013603423889806641
R,0.22999999999999998,0.518,0,0,shared_failure,0.013489627384623157,-8.584276567581704e-07,-0.055186785743163665,-0.041698016786197264,0.0134887689569664
R,0.22999999999999998,0.536,0,0,shared_failure,0.0134133569775861,-0.00011285365576361447,-0.05235185730367073,-0.039051353981848246,0.013300503321822484
R,0.22999999999999998,0.554,0,0,shared_failure,0.013253670091795799,-0.00021266408954461887,-0.0492585710105241,-0.036217565008272924,0.01304100600225118
R,0.22999999999999998,0.572,0,0,shared_failure,0.013011693991685395,-0.0002984076256573479,-0.04593083030089749,-0.03321754393486945,0.012713286366028045
R,0.22999999999999998,0.59,0,0,shared_failure,0.012689580442044183,-0.0003686287980648338,-0.042394953909477874,-0.030074002265498525,0.01232095164397935
R,0.22999999999999998,0.608,0,0,shared_failure,0.0122905162276421,-0.00042233781846221804,-0.038679395788290015,-0.026811217379110127,0.011868178409179888
R,0.22999999999999998,0.626,0,0,shared_failure,0.011818722115323803,-0.0004590338726655365,-0.03481443181845109,-0.023454743575792823,0.011359688242658268
R,0.22999999999999998,0.644,0,0,shared_failure,0.011279439028533924,-0.000478711577383805,-0.030831812240354802,-0.020031084789204682,0.01080072745115012
R,0.22999999999999998,0.662,0,0,shared_failure,0.010678900229234739,-0.00048184991278312113,-0.02676437918615168,-0.016567328869700065,0.010197050316451614
R,0.22999999999999998,0.68,0,0,shared_failure,0.010024288361502825,-0.00046938341906723255,-0.022645649250730676,-0.013090744308295085,0.00955490494243559
R,0.22999999999999998,0.698,0,0,shared_failure,0.00932367630924036,-0.00044265597926503156,-0.018509361683745174,-0.009628341353769844,0.00888102032997533
R,0.22999999999999998,0.716,0,0,shared_failure,0.008585950961133477,-0.00040335810237877303,-0.014388993520175065,-0.006206400661420361,0.008182592858754705
R,0.22999999999999998,0.734,0,0,shared_failure,0.00782071916180522,-0.0003534492649882034,-0.01031724377997018,-0.0028499738831531635,0.007467269896817017
R,0.22999999999999998,0.752,0,0,shared_failure,0.007038195360059798,-0.000295067556134634,-0.006325489742306045,0.0004176380616191207,0.006743127803925166
R,0.22999999999999998,0.77,0,0,shared_failure,0.006249070742275295,-0.00023042958729384576,-0.0024432192147834475,0.0035754219401980003,0.006018641154981448
R,0.22999999999999998,0.788,0,0,shared_failure,0.005464363958168543,-0.00016172436062581152,0.0013025563554714978,0.006605195953014226,0.0053026395975427285
R,0.22999999999999998,0.8059999999999999,0,0,shared_failure,0.004695253901593068,-9.100551550489277e-05,0.004887902176760003,0.009492150562848177,0.0046042483860881745
R,0.22999999999999998,0.824,0,0,shared_failure,0.003952895392341342,-2.0087074021583902e-05,0.008292567215956899,0.012225375534276663,0.003932808318319764
R,0.22999999999999998,0.842,0,1,gained,0.003248219005093348,4.955154270742955e-05,0.011500590766077562,0.01479836131387834,0.003297770547800777
R,0.22999999999999998,0.86,0,0,shared_failure,0.002591716695290272,0.00011684487822258312,0.014500900529980891,0.017209462103493747,0.002708561573512855
R,0.22999999999999998,0.878,0,1,gained,0.0019932152634960913,0.00018119835544793994,0.017287893848814434,0.019462307467758462,0.002174413618944028
R,0.22999999999999998,0.896,0,1,gained,0.0014616400631625459,0.0002425155533703987,0.019861993497896763,0.021566149114429705,0.0017041556165329416
R,0.22999999999999998,0.9139999999999999,1,1,shared_success,0.001004771674658408,0.00030118843475465164,0.022230169512877748,0.0235361296222908,0.0013059601094130534
R,0.22999999999999998,0.9319999999999999,1,1,shared_success,0.0006289985245931218,0.0003580430444380017,0.024406418814482765,0.025393460383513887,0.0009870415690311218
R,0.22999999999999998,0.95,1,1,shared_success,0.0003390686091771478,0.0004142332884879488,0.026412194978422697,0.027165496876087793,0.0007533018976650964
R,0.248,0.05,0,0,shared_failure,0.000385363112784492,0.001359769732556751,-0.04215800253169688,-0.040412869686355636,0.0017451328453412449
R,0.248,0.068,0,0,shared_failure,0.000702622399154375,0.0013266733676634286,-0.043151668531847896,-0.04112237276503009,0.002029295766817804
R,0.248,0.086,0,0,shared_failure,0.0011060239315839216,0.0013076352500213128,-0.04448743325461659,-0.042073774073011355,0.0024136591816052363
R,0.248,0.104,0,0,shared_failure,0.0015892267877638813,0.0013018237531876623,-0.04609676614099193,-0.04320571560004038,0.0028910505409515536
R,0.248,0.122,0,0,shared_failure,0.002145235634957898,0.0013073138727576839,-0.04791469342028625,-0.04446214391257067,0.003452549507715584
R,0.248,0.14,0,0,shared_failure,0.0027664724666044416,0.0013214149036768566,-0.04987981861284355,-0.04579193124256225,0.004087887370281304
R,0.248,0.15799999999999997,0,0,shared_failure,0.003444849235172393,0.0013409571395537943,-0.05193434313607446,-0.04714853676134828,0.004785806374726177
R,0.248,0.176,0,0,shared_failure,0.004171841400858199,0.0013625395697720315,-0.05402408680409567,-0.04848970583346544,0.005534380970630234
R,0.248,0.194,0,0,shared_failure,0.004938562406807957,0.0013827405676260225,-0.056098507966018285,-0.0497772049915843,0.006321302974433986
R,0.248,0.21199999999999997,0,0,shared_failure,0.005735839080249885,0.0013982935821884605,-0.05811072297616927,-0.05097659031373092,0.007134132662438349
R,0.248,0.22999999999999998,0,0,shared_failure,0.00655428794483929,0.001406229868246971,-0.06001752463064186,-0.0520570068175556,0.007960517813086258
R,0.248,0.248,0,0,shared_failure,0.007384392412218798,0.0014039903124854842,-0.061779399137979966,-0.05299101641327569,0.008788382724704273
R,0.248,0.26599999999999996,0,0,shared_failure,0.0082165807998153,0.0013895084401339668,-0.06336054111697213,-0.05375445187702289,0.009606089239949246
R,0.248,0.284,0,0,shared_failure,0.009041305096732816,0.00136126671450412,-0.06472886603101222,-0.05432629421977528,0.010402571811236938
R,0.248,0.302,0,0,shared_failure,0.00984912036973747,0.001318328272009876,-0.06585601937594668,-0.054688570734199325,0.011167448641747353
R,0.248,0.31999999999999995,0,0,shared_failure,0.010630764666229899,0.0012603462671629904,-0.06671738183660819,-0.054826270903215304,0.011891110933392887
R,0.248,0.33799999999999997,0,0,shared_failure,0.011377239230232428,0.0011875530352093446,-0.06729206951640493,-0.05472727725096315,0.012564792265441778
R,0.248,0.356,0,0,shared_failure,0.012079888800273287,0.001100731313920443,-0.06756292822476753,-0.054382308110573804,0.013180620114193728
R,0.248,0.37399999999999994,0,0,shared_failure,0.012730481704171147,0.001001169799743223,-0.0675165206797027,-0.05378486917578832,0.013731651503914373
R,0.248,0.39199999999999996,0,0,shared_failure,0.01332128940473757,0.000890605345940139,-0.06714310534839701,-0.052931210597719304,0.01421189475067771
R,0.248,0.41,0,0,shared_failure,0.013845165082074751,0.0007711541401092193,-0.0664366055095541,-0.05182028628737013,0.014616319222183975
R,0.248,0.42799999999999994,0,0,shared_failure,0.014295620762382192,0.00064523422379071,-0.0653945669794157,-0.0504537119932428,0.014940854986172904
R,0.248,0.44599999999999995,0,0,shared_failure,0.014666902420158008,0.0005154817355690061,-0.06401810280247498,-0.04883571864674796,0.015182384155727022
R,0.248,0.46399999999999997,0,0,shared_failure,0.01495406239085427,0.00038466326854566106,-0.06231182307189148,-0.04697309741249156,0.015338725659399921
R,0.248,0.48199999999999993,0,0,shared_failure,0.015153028335250254,0.0002555867301913748,-0.06028374791868867,-0.04487513285324705,0.015408615065441625
R,0.248,0.49999999999999994,0,0,shared_failure,0.015260667896324404,0.00013101307378173823,-0.05794520159912813,-0.04255352062902199,0.015391680970106139
R,0.248,0.518,0,0,shared_failure,0.015274848086037414,1.3571231781409367e-05,-0.055310685523456755,-0.04002226620563794,0.015288419317818817
R,0.248,0.536,0,0,shared_failure,0.01519448833558471,-9.432148191343869e-05,-0.05239772801481272,-0.03729756116114145,0.01510016685367127
R,0.248,0.554,0,0,shared_failure,0.015019606041391851,-0.0001905313270284747,-0.049226708573719566,-0.034397633859356194,0.014829074714363372
R,0.248,0.572,0,0,shared_failure,0.014751353344169379,-0.0002732704033956012,-0.04582065446135435,-0.031342571520580564,0.014478082940773788
R,0.248,0.59,0,0,shared_failure,0.014392043794183495,-0.000341147351371777,-0.04220500751421829,-0.02815411107140657,0.014050896442811718
R,0.248,0.608,0,0,shared_failure,0.013945167487697587,-0.00039320482287142163,-0.03840735927465907,-0.024855396609832898,0.01355196266482617
R,0.248,0.626,0,0,shared_failure,0.013415393213069376,-0.0004289423247748389,-0.03445715277617053,-0.02147070188787599,0.012986450888294539
R,0.248,0.644,0,0,shared_failure,0.01280855612649791,-0.000448323356910003,-0.030385349668742002,-0.01802511689915409,0.012360232769587913
R,0.248,0.662,0,0,shared_failure,0.012131629493416366,-0.0004517661459870139,-0.026224061815090398,-0.014544198467661043,0.011679863347429355
R,0.248,0.68,0,0,shared_failure,0.011392679088508167,-0.00044011771669895324,-0.022006147037974447,-0.01105358566616523,0.010952561371809217
R,0.248,0.698,0,0,shared_failure,0.010600798951380865,-0.00041461154163619445,-0.017764769352840996,-0.007578581943096329,0.010186187409744666
R,0.248,0.716,0,0,shared_failure,0.009766027351321526,-0.00037680957020979906,-0.01353292477496484,-0.004143706993853111,0.00938921778111173
R,0.248,0.734,0,0,shared_failure,0.008899242027198157,-0.0003285300480956055,-0.009342934636613034,-0.0007722226575104825,0.00857071197910255
R,0.248,0.752,0,0,shared_failure,0.008012034039504552,-0.00027176319422771785,-0.00522590927184429,0.0025143615734325407,0.007740270845276831
R,0.248,0.77,0,0,shared_failure,0.007116559900397414,-0.0002085774900811897,-0.001211185901803151,0.005696796508513075,0.006907982410316226
R,0.248,0.788,0,0,shared_failure,0.006225372031067498,-0.00014102004040224449,0.00267425444764346,0.008758606438308716,0.006084351990665256
R,0.248,0.8059999999999999,0,0,shared_failure,0.005351228027354636,-7.101516689829043e-05,0.006406385177254777,0.011686598037711122,0.0052802128604563445
R,0.248,0.824,0,0,shared_failure,0.004506879684077163,-2.660750977397871e-07,0.00996474074282514,0.014471354351804565,0.0045066136089794255
R,0.248,0.842,0,0,shared_failure,0.0037048432224942858,6.983493402150274e-05,0.013333024094342772,0.01710770225085856,0.0037746781565157865
R,0.248,0.86,0,0,shared_failure,0.002957152666786339,0.00013828167662245032,0.01649970665107893,0.01959514099448772,0.0030954343434087886
R,0.248,0.878,1,1,shared_success,0.0022750988048452943,0.0002045082287442412,0.019458612041094954,0.021938219074684497,0.0024796070335895426
R,0.248,0.896,1,1,shared_success,0.001668956624588086,0.0002684151609953989,0.022209474570584052,0.024146846356167536,0.001937371785583484
R,0.248,0.9139999999999999,1,1,shared_success,0.0011477045172951796,0.0003303608210925624,0.02475846339334656,0.02623652873173431,0.001478065338387749
R,0.248,0.9319999999999999,1,1,shared_success,0.0007187388626283365,0.000391110566732966,0.02711866364727088,0.028228513076632187,0.0011098494293613065
R,0.248,0.95,1,1,shared_success,0.00038758783659543914,0.00045173695849998706,0.029310506423326235,0.03014983121842165,0.0008393247950954155
R,0.26599999999999996,0.05,0,0,shared_failure,0.0004277266653119025,0.00142429604804336,-0.04526347938201269,-0.04341145666865743,0.0018520227133552586
R,0.26599999999999996,0.068,0,0,shared_failure,0.0007800012877995149,0.001386229336519066,-0.046152462557810865,-0.04398623193349229,0.002166230624318574
R,0.26599999999999996,0.086,0,0,shared_failure,0.0012280591112573992,0.0013612479233528004,-0.04737036953779821,-0.04478106250318801,0.0025893070346102026
R,0.26599999999999996,0.104,0,0,shared_failure,0.001764925115838531,0.001348596147177523,-0.048851142713239905,-0.045737621450223837,0.0031135212630160683
R,0.26599999999999996,0.122,0,0,shared_failure,0.0023828970731035247,0.001346506812447281,-0.05053211117667029,-0.046802707291119475,0.0037294038855508124
R,0.26599999999999996,0.14,0,0,shared_failure,0.0030736237675474125,0.0013525031584998223,-0.05235401076934454,-0.04792788384329731,0.0044261269260472275
R,0.26599999999999996,0.15799999999999997,0,0,shared_failure,0.00382818422944391,0.001363663250235879,-0.054261004419971434,-0.04906915694029165,0.0051918474796797814
R,0.26599999999999996,0.176,0,0,shared_failure,0.0046371680102160785,0.0013768485908026732,-0.056200702599948096,-0.05018668599892934,0.00601401660101876
R,0.26599999999999996,0.194,0,0,shared_failure,0.00549075652315388,0.0013888987717412316,-0.058124183678730894,-0.05124452838383577,0.006879655294895121
R,0.26599999999999996,0.21199999999999997,0,0,shared_failure,0.006378805461367312,0.0013967939930192262,-0.05998601391493565,-0.052210414460549116,0.0077755994543865364
R,0.26599999999999996,0.22999999999999998,0,0,shared_failure,0.00729092829093842,0.0013977873043355606,-0.06174426676358857,-0.05305555116831459,0.008688715595273983
R,0.26599999999999996,0.248,0,0,shared_failure,0.008216580799815298,0.0013895084401339668,-0.06336054111697215,-0.05375445187702288,0.009606089239949267
R,0.26599999999999996,0.26599999999999996,0,0,shared_failure,0.00914514666152663,0.0013700411439442495,-0.06479997802507814,-0.054284790219607255,0.010515187805470887
R,0.26599999999999996,0.284,0,0,shared_failure,0.010066023946687642,0.0013379759029677576,-0.06603127536118564,-0.05462727551153024,0.0114039998496554
R,0.26599999999999996,0.302,0,0,shared_failure,0.010968712483882334,0.0012924400411480424,-0.0670266998080276,-0.054765547282997235,0.012261152525030364
R,0.26599999999999996,0.31999999999999995,0,0,shared_failure,0.011842901934173094,0.001233107148126885,-0.06776209544001485,-0.05468608635771489,0.013076009082299965
R,0.26599999999999996,0.33799999999999997,0,0,shared_failure,0.012678560399528088,0.0011601878521597965,-0.06821688806689584,-0.05437813981520796,0.013838748251687877
R,0.26599999999999996,0.356,0,0,shared_failure,0.01346602333419322,0.001074403976770772,-0.06837408438413697,-0.053833657073172975,0.014540427310964
R,0.26599999999999996,0.37399999999999994,0,0,shared_failure,0.014196082468832923,0.0009769481529816597,-0.06822026484567932,-0.053047234223864724,0.015173030621814597
R,0.26599999999999996,0.39199999999999996,0,0,shared_failure,0.014860074389557953,0.0008694309904326034,-0.06774556903647383,-0.05201606365648327,0.015729505379990558
R,0.26599999999999996,0.41,0,0,shared_failure,0.015449968337307551,0.0007538179404055767,-0.06694367217679391,-0.05073988589908077,0.016203786277713142
R,0.26599999999999996,0.42799999999999994,0,0,shared_failure,0.015958452707195453,0.0006323580101259364,-0.06581175123993137,-0.04922094052260998,0.016590810717321387
R,0.26599999999999996,0.44599999999999995,0,0,shared_failure,0.016379019632349927,0.0005075065088158293,-0.06435043901245956,-0.0474639128712938,0.01688652614116576
R,0.26599999999999996,0.46399999999999997,0,0,shared_failure,0.016706046932794087,0.00038184401944574113,-0.06256376427569807,-0.04547587332345823,0.017087890952239837
R,0.26599999999999996,0.48199999999999993,0,0,shared_failure,0.016934876597757855,0.0002579937931420071,-0.060459076143277786,-0.04326620575237792,0.017192870390899867
R,0.26599999999999996,0.49999999999999994,0,0,shared_failure,0.017061888850741315,0.00013853975242240124,-0.05804695045889243,-0.04084652185572872,0.01720042860316371
R,0.26599999999999996,0.518,0,0,shared_failure,0.01708457072253309,2.5947260997392095e-05,-0.05534107604775084,-0.03823055806422035,0.017110517983530492
R,0.26599999999999996,0.536,0,0,shared_failure,0.017001577930824657,-7.751123256468589e-05,-0.052358118533484814,-0.03543405183522484,0.016924066698259972
R,0.26599999999999996,0.554,0,0,shared_failure,0.016812788739462042,-0.0001698236472717801,-0.04911755938908648,-0.03247459429689623,0.01664296509219025
R,0.26599999999999996,0.572,0,0,shared_failure,0.016519348350042328,-0.000249296897482805,-0.04564150789667727,-0.02937145644411775,0.016270051452559522
