phase,method,init_p1,init_p2,success,final_coop_min
B,meta_pg,0.104,0.284,0,0.010768739853423581
B,meta_pg,0.104,0.302,0,0.011021705883995881
B,meta_pg,0.104,0.31999999999999995,0,0.010958164413502024
B,meta_pg,0.104,0.33799999999999997,0,0.011016612453378651
B,meta_pg,0.104,0.356,0,0.01062700577171159
B,meta_pg,0.104,0.37399999999999994,0,0.010929462912719819
B,meta_pg,0.104,0.39199999999999996,0,0.011284100238886766
B,meta_pg,0.104,0.41,0,0.010947781734001582
B,meta_pg,0.104,0.42799999999999994,0,0.011035366757184696
B,meta_pg,0.104,0.44599999999999995,0,0.01104773693717589
B,meta_pg,0.104,0.46399999999999997,0,0.011142415774117766
B,meta_pg,0.104,0.48199999999999993,0,0.011156962961138595
B,meta_pg,0.104,0.49999999999999994,0,0.011250953907142322
B,meta_pg,0.104,0.518,0,0.011262587791904824
B,meta_pg,0.104,0.536,0,0.011088755621887377
B,meta_pg,0.104,0.554,0,0.011913617570003381
B,meta_pg,0.104,0.572,0,0.01124282373583339
B,meta_pg,0.104,0.59,0,0.011131268887282558
B,meta_pg,0.104,0.608,0,0.011489866512057221
B,meta_pg,0.104,0.626,0,0.011633491368675749
B,meta_pg,0.104,0.644,0,0.011949186716907001
B,meta_pg,0.104,0.662,0,0.011621391131779873
B,meta_pg,0.104,0.68,0,0.0114120607627659
B,meta_pg,0.104,0.698,0,0.012253705163619526
B,meta_pg,0.104,0.716,0,0.011370709999509437
B,meta_pg,0.104,0.734,0,0.011542623782255656
B,meta_pg,0.104,0.752,0,0.011847068830827772
B,meta_pg,0.104,0.77,0,0.012237804003920057
B,meta_pg,0.104,0.788,0,0.0126989129173428
B,meta_pg,0.104,0.8059999999999999,0,0.01221226861985961
B,meta_pg,0.104,0.824,0,0.012788566631160476
B,meta_pg,0.104,0.842,0,0.012185136219027764
B,meta_pg,0.104,0.86,0,0.012925754169741373
B,meta_pg,0.104,0.878,0,0.01281990736547394
B,meta_pg,0.104,0.896,0,0.014310338359331577
B,meta_pg,0.104,0.9139999999999999,0,0.01568418873935577
B,meta_pg,0.104,0.9319999999999999,0,0.015711180235757835
B,meta_pg,0.104,0.95,0,0.021464555085829107
B,meta_pg,0.122,0.05,0,0.009540591619060892
B,meta_pg,0.122,0.068,0,0.010062499451434583
B,meta_pg,0.122,0.086,0,0.010030695244746373
B,meta_pg,0.122,0.104,0,0.010882811495696582
B,meta_pg,0.122,0.122,0,0.011013529283665805
B,meta_pg,0.122,0.14,0,0.011321483900225325
B,meta_pg,0.122,0.15799999999999997,0,0.011072299597816377
B,meta_pg,0.122,0.176,0,0.01091836491051714
B,meta_pg,0.122,0.194,0,0.010797924459384692
B,meta_pg,0.122,0.21199999999999997,0,0.011142133234689234
B,meta_pg,0.122,0.22999999999999998,0,0.011150076374937977
B,meta_pg,0.122,0.248,0,0.011299055643285183
B,meta_pg,0.122,0.26599999999999996,0,0.010943790806857161
B,meta_pg,0.122,0.284,0,0.010953535634828605
B,meta_pg,0.122,0.302,0,0.01114400094907915
B,meta_pg,0.122,0.31999999999999995,0,0.011498387008527873
B,meta_pg,0.122,0.33799999999999997,0,0.011389450525566712
B,meta_pg,0.122,0.356,0,0.011451250019987728
B,meta_pg,0.122,0.37399999999999994,0,0.01129416555725099
B,meta_pg,0.122,0.39199999999999996,0,0.011377651691722057
B,meta_pg,0.122,0.41,0,0.0111109257397153
B,meta_pg,0.122,0.42799999999999994,0,0.011548807143429079
B,meta_pg,0.122,0.44599999999999995,0,0.011733365616011326
B,meta_pg,0.122,0.46399999999999997,0,0.011334327561612066
B,meta_pg,0.122,0.48199999999999993,0,0.011604415801557173
B,meta_pg,0.122,0.49999999999999994,0,0.011199518437342326
B,meta_pg,0.122,0.518,0,0.011656477123820416
B,meta_pg,0.122,0.536,0,0.0117077966176815
B,meta_pg,0.122,0.554,0,0.011632415316577167
B,meta_pg,0.122,0.572,0,0.011611586690759618
B,meta_pg,0.122,0.59,0,0.01154658825104308
B,meta_pg,0.122,0.608,0,0.011500421770990445
B,meta_pg,0.122,0.626,0,0.011562567882661714
B,meta_pg,0.122,0.644,0,0.011767213045523556
B,meta_pg,0.122,0.662,0,0.012184129699298482
B,meta_pg,0.122,0.68,0,0.011849158285770142
B,meta_pg,0.122,0.698,0,0.01164397027253399
B,meta_pg,0.122,0.716,0,0.012153479967197959
B,meta_pg,0.122,0.734,0,0.012024466150764503
B,meta_pg,0.122,0.752,0,0.0124057434593933
B,meta_pg,0.122,0.77,0,0.01218964109374989
B,meta_pg,0.122,0.788,0,0.013027986420761818
B,meta_pg,0.122,0.8059999999999999,0,0.012980138406111548
B,meta_pg,0.122,0.824,0,0.013629087225009325
B,meta_pg,0.122,0.842,0,0.013530380783994097
B,meta_pg,0.122,0.86,0,0.012894013368783663
B,meta_pg,0.122,0.878,0,0.013446387225043353
B,meta_pg,0.122,0.896,0,0.01582082993767494
B,meta_pg,0.122,0.9139999999999999,0,0.01618671443175697
B,meta_pg,0.122,0.9319999999999999,0,0.023335815327855263
B,meta_pg,0.122,0.95,1,0.9103261632839831
B,meta_pg,0.14,0.05,0,0.009243848175665217
B,meta_pg,0.14,0.068,0,0.009886524194521969
B,meta_pg,0.14,0.086,0,0.010788534499282791
B,meta_pg,0.14,0.104,0,0.010667246120028282
B,meta_pg,0.14,0.122,0,0.01114201565662425
B,meta_pg,0.14,0.14,0,0.01113969034135663
B,meta_pg,0.14,0.15799999999999997,0,0.011028164304278037
B,meta_pg,0.14,0.176,0,0.011355828026052003
B,meta_pg,0.14,0.194,0,0.01140874360494704
B,meta_pg,0.14,0.21199999999999997,0,0.011319022479969472
B,meta_pg,0.14,0.22999999999999998,0,0.01103920496937305
B,meta_pg,0.14,0.248,0,0.01135707779317568
B,meta_pg,0.14,0.26599999999999996,0,0.011181966475894773
B,meta_pg,0.14,0.284,0,0.01121648398079019
B,meta_pg,0.14,0.302,0,0.011200012155829924
B,meta_pg,0.14,0.31999999999999995,0,0.011340563717705898
B,meta_pg,0.14,0.33799999999999997,0,0.011353663182478834
B,meta_pg,0.14,0.356,0,0.011680677831560769
B,meta_pg,0.14,0.37399999999999994,0,0.011406740207790532
B,meta_pg,0.14,0.39199999999999996,0,0.011914479056853458
B,meta_pg,0.14,0.41,0,0.011348484622545549
B,meta_pg,0.14,0.42799999999999994,0,0.011343002875160001
B,meta_pg,0.14,0.44599999999999995,0,0.011648678991582123
B,meta_pg,0.14,0.46399999999999997,0,0.01204754088935134
B,meta_pg,0.14,0.48199999999999993,0,0.011655286409750153
B,meta_pg,0.14,0.49999999999999994,0,0.011854729352703418
B,meta_pg,0.14,0.518,0,0.011649338323931994
B,meta_pg,0.14,0.536,0,0.011423847874939498
B,meta_pg,0.14,0.554,0,0.012359488511271208
B,meta_pg,0.14,0.572,0,0.011993486466624953
B,meta_pg,0.14,0.59,0,0.011507144826615854
B,meta_pg,0.14,0.608,0,0.012343238786735822
B,meta_pg,0.14,0.626,0,0.011883820459716038
B,meta_pg,0.14,0.644,0,0.012467749511038894
B,meta_pg,0.14,0.662,0,0.012129773466889895
B,meta_pg,0.14,0.68,0,0.01206468957462407
B,meta_pg,0.14,0.698,0,0.012580283283022606
B,meta_pg,0.14,0.716,0,0.012445473650160068
B,meta_pg,0.14,0.734,0,0.012141537287209271
B,meta_pg,0.14,0.752,0,0.012599262081151849
B,meta_pg,0.14,0.77,0,0.012757553117220252
B,meta_pg,0.14,0.788,0,0.012652189489403073
B,meta_pg,0.14,0.8059999999999999,0,0.013395415912096413
B,meta_pg,0.14,0.824,0,0.013548620153226373
B,meta_pg,0.14,0.842,0,0.013917007921207118
B,meta_pg,0.14,0.86,0,0.013735406259599917
B,meta_pg,0.14,0.878,0,0.01447142760737268
B,meta_pg,0.14,0.896,0,0.016180442695034953
B,meta_pg,0.14,0.9139999999999999,0,0.017172124225914572
B,meta_pg,0.14,0.9319999999999999,0,0.019714719966426087
B,meta_pg,0.14,0.95,1,0.9463883712151977
B,meta_pg,0.15799999999999997,0.05,0,0.009398839684928498
B,meta_pg,0.15799999999999997,0.068,0,0.010172385649724985
B,meta_pg,0.15799999999999997,0.086,0,0.010683341340351584
B,meta_pg,0.15799999999999997,0.104,0,0.010748833912761222
B,meta_pg,0.15799999999999997,0.122,0,0.01091041954490914
B,meta_pg,0.15799999999999997,0.14,0,0.011074895760713778
B,meta_pg,0.15799999999999997,0.15799999999999997,0,0.011658254296295151
B,meta_pg,0.15799999999999997,0.176,0,0.011156860509149031
B,meta_pg,0.15799999999999997,0.194,0,0.011296261690505316
B,meta_pg,0.15799999999999997,0.21199999999999997,0,0.01147224668859716
B,meta_pg,0.15799999999999997,0.22999999999999998,0,0.011207230677609972
B,meta_pg,0.15799999999999997,0.248,0,0.011406830511046356
B,meta_pg,0.15799999999999997,0.26599999999999996,0,0.011635889997014098
B,meta_pg,0.15799999999999997,0.284,0,0.011443452969798939
B,meta_pg,0.15799999999999997,0.302,0,0.01178362513335147
B,meta_pg,0.15799999999999997,0.31999999999999995,0,0.011588427350741575
B,meta_pg,0.15799999999999997,0.33799999999999997,0,0.011578741982752527
B,meta_pg,0.15799999999999997,0.356,0,0.011585722983078079
B,meta_pg,0.15799999999999997,0.37399999999999994,0,0.011797693776939852
B,meta_pg,0.15799999999999997,0.39199999999999996,0,0.01179048210707775
B,meta_pg,0.15799999999999997,0.41,0,0.011433606253056934
B,meta_pg,0.15799999999999997,0.42799999999999994,0,0.011971145124687211
B,meta_pg,0.15799999999999997,0.44599999999999995,0,0.011810672616848981
B,meta_pg,0.15799999999999997,0.46399999999999997,0,0.012334900506798733
B,meta_pg,0.15799999999999997,0.48199999999999993,0,0.011900145003691022
B,meta_pg,0.15799999999999997,0.49999999999999994,0,0.011925677939136275
B,meta_pg,0.15799999999999997,0.518,0,0.012164180537375044
B,meta_pg,0.15799999999999997,0.536,0,0.011868158999847965
B,meta_pg,0.15799999999999997,0.554,0,0.011758220267505911
B,meta_pg,0.15799999999999997,0.572,0,0.011921569573107886
B,meta_pg,0.15799999999999997,0.59,0,0.012241616194362617
B,meta_pg,0.15799999999999997,0.608,0,0.011958576525474206
B,meta_pg,0.15799999999999997,0.626,0,0.012202009428892883
B,meta_pg,0.15799999999999997,0.644,0,0.012188631663700425
B,meta_pg,0.15799999999999997,0.662,0,0.012784905371688854
B,meta_pg,0.15799999999999997,0.68,0,0.012632218628673933
B,meta_pg,0.15799999999999997,0.698,0,0.012308207387256569
B,meta_pg,0.15799999999999997,0.716,0,0.012477231682774339
B,meta_pg,0.15799999999999997,0.734,0,0.012370717781923706
B,meta_pg,0.15799999999999997,0.752,0,0.012493818089425459
B,meta_pg,0.15799999999999997,0.77,0,0.01285996276630095
B,meta_pg,0.15799999999999997,0.788,0,0.013081858572226322
B,meta_pg,0.15799999999999997,0.8059999999999999,0,0.012806847426844355
B,meta_pg,0.15799999999999997,0.824,0,0.01381129003384939
B,meta_pg,0.15799999999999997,0.842,0,0.013426355679681421
B,meta_pg,0.15799999999999997,0.86,0,0.014240284210807155
B,meta_pg,0.15799999999999997,0.878,0,0.014235963580051988
B,meta_pg,0.15799999999999997,0.896,0,0.016077070437623183
B,meta_pg,0.15799999999999997,0.9139999999999999,0,0.019057752879209633
B,meta_pg,0.15799999999999997,0.9319999999999999,1,0.9500762967257003
B,meta_pg,0.15799999999999997,0.95,1,0.9372932389907223
B,meta_pg,0.176,0.05,0,0.009599461248391854
B,meta_pg,0.176,0.068,0,0.010237286145230975
B,meta_pg,0.176,0.086,0,0.01037703880105838
B,meta_pg,0.176,0.104,0,0.01084455231580464
B,meta_pg,0.176,0.122,0,0.010964033451548528
B,meta_pg,0.176,0.14,0,0.01102232094658722
B,meta_pg,0.176,0.15799999999999997,0,0.01124331474522212
B,meta_pg,0.176,0.176,0,0.01142669816142775
B,meta_pg,0.176,0.194,0,0.011528752432333719
B,meta_pg,0.176,0.21199999999999997,0,0.01199287314347345
B,meta_pg,0.176,0.22999999999999998,0,0.011709768310405625
B,meta_pg,0.176,0.248,0,0.011706397664521737
B,meta_pg,0.176,0.26599999999999996,0,0.01167257222754861
B,meta_pg,0.176,0.284,0,0.01143567040768546
B,meta_pg,0.176,0.302,0,0.011421449247730345
B,meta_pg,0.176,0.31999999999999995,0,0.011527001191600625
B,meta_pg,0.176,0.33799999999999997,0,0.011731346676466536
B,meta_pg,0.176,0.356,0,0.011789686972376192
B,meta_pg,0.176,0.37399999999999994,0,0.011559915599837869
B,meta_pg,0.176,0.39199999999999996,0,0.011937331762448156
B,meta_pg,0.176,0.41,0,0.012162510052515408
B,meta_pg,0.176,0.42799999999999994,0,0.01177494703649246
B,meta_pg,0.176,0.44599999999999995,0,0.011762931461208024
B,meta_pg,0.176,0.46399999999999997,0,0.011803958868526917
B,meta_pg,0.176,0.48199999999999993,0,0.012244340778458755
B,meta_pg,0.176,0.49999999999999994,0,0.0119976026233638
B,meta_pg,0.176,0.518,0,0.011906505486153275
B,meta_pg,0.176,0.536,0,0.012319945800307198
B,meta_pg,0.176,0.554,0,0.012470362306460678
B,meta_pg,0.176,0.572,0,0.012591919732197226
B,meta_pg,0.176,0.59,0,0.011982440556206696
B,meta_pg,0.176,0.608,0,0.011985529130560838
B,meta_pg,0.176,0.626,0,0.012200895135760767
B,meta_pg,0.176,0.644,0,0.012359543198711201
B,meta_pg,0.176,0.662,0,0.012474728196689695
B,meta_pg,0.176,0.68,0,0.012269191043538963
B,meta_pg,0.176,0.698,0,0.012837695227816097
B,meta_pg,0.176,0.716,0,0.012753217312405935
B,meta_pg,0.176,0.734,0,0.013065047347054735
B,meta_pg,0.176,0.752,0,0.012975265974362056
B,meta_pg,0.176,0.77,0,0.013222669817595218
B,meta_pg,0.176,0.788,0,0.012526576090920267
B,meta_pg,0.176,0.8059999999999999,0,0.0137623087990805
B,meta_pg,0.176,0.824,0,0.01318180353116997
B,meta_pg,0.176,0.842,0,0.014317404219259105
B,meta_pg,0.176,0.86,0,0.015184333538489593
B,meta_pg,0.176,0.878,0,0.016090347759849837
B,meta_pg,0.176,0.896,0,0.015849856201223762
B,meta_pg,0.176,0.9139999999999999,0,0.01706202634912153
B,meta_pg,0.176,0.9319999999999999,1,0.9378347392426201
B,meta_pg,0.176,0.95,1,0.9673812131992479
B,meta_pg,0.194,0.05,0,0.009727814641022955
B,meta_pg,0.194,0.068,0,0.010304898633898652
B,meta_pg,0.194,0.086,0,0.010625593528357763
B,meta_pg,0.194,0.104,0,0.010558785618196403
B,meta_pg,0.194,0.122,0,0.010824831642358227
B,meta_pg,0.194,0.14,0,0.011201900283835832
B,meta_pg,0.194,0.15799999999999997,0,0.011427216028463623
B,meta_pg,0.194,0.176,0,0.011617611882738485
B,meta_pg,0.194,0.194,0,0.011453484981641358
B,meta_pg,0.194,0.21199999999999997,0,0.011474982661727898
B,meta_pg,0.194,0.22999999999999998,0,0.01148378616659725
B,meta_pg,0.194,0.248,0,0.011874103022579728
B,meta_pg,0.194,0.26599999999999996,0,0.011407803743430226
B,meta_pg,0.194,0.284,0,0.011642778658620494
B,meta_pg,0.194,0.302,0,0.01163960104190304
B,meta_pg,0.194,0.31999999999999995,0,0.01155480708007367
B,meta_pg,0.194,0.33799999999999997,0,0.011988667120990462
B,meta_pg,0.194,0.356,0,0.011898328295841382
B,meta_pg,0.194,0.37399999999999994,0,0.0115641633823052
B,meta_pg,0.194,0.39199999999999996,0,0.01204859211565081
B,meta_pg,0.194,0.41,0,0.012008465829919575
B,meta_pg,0.194,0.42799999999999994,0,0.011859419816609955
B,meta_pg,0.194,0.44599999999999995,0,0.011557931473124592
B,meta_pg,0.194,0.46399999999999997,0,0.012104758593173691
B,meta_pg,0.194,0.48199999999999993,0,0.011995518684354153
B,meta_pg,0.194,0.49999999999999994,0,0.0120568767978738
B,meta_pg,0.194,0.518,0,0.011989918490534037
B,meta_pg,0.194,0.536,0,0.012134252686174777
B,meta_pg,0.194,0.554,0,0.012446956871173372
B,meta_pg,0.194,0.572,0,0.012306484741686465
B,meta_pg,0.194,0.59,0,0.01257485602271992
B,meta_pg,0.194,0.608,0,0.012647135949586583
B,meta_pg,0.194,0.626,0,0.012446795338455958
B,meta_pg,0.194,0.644,0,0.012506657164826943
B,meta_pg,0.194,0.662,0,0.012613479381820322
B,meta_pg,0.194,0.68,0,0.012574103271584798
B,meta_pg,0.194,0.698,0,0.012884240209865384
B,meta_pg,0.194,0.716,0,0.012738574414792883
B,meta_pg,0.194,0.734,0,0.012917975846833763
B,meta_pg,0.194,0.752,0,0.013013330792420442
B,meta_pg,0.194,0.77,0,0.01365151734509813
B,meta_pg,0.194,0.788,0,0.013328869788838262
B,meta_pg,0.194,0.8059999999999999,0,0.013483845132171324
B,meta_pg,0.194,0.824,0,0.015023311836483455
B,meta_pg,0.194,0.842,0,0.014786202936177745
B,meta_pg,0.194,0.86,0,0.015004409504866657
B,meta_pg,0.194,0.878,0,0.015580355002005398
B,meta_pg,0.194,0.896,0,0.026416223507040523
B,meta_pg,0.194,0.9139999999999999,0,0.017831763432309317
B,meta_pg,0.194,0.9319999999999999,1,0.9481240513467645
B,meta_pg,0.194,0.95,1,0.9588711132736588
B,meta_pg,0.21199999999999997,0.05,0,0.009541118007456472
B,meta_pg,0.21199999999999997,0.068,0,0.010080292544499471
B,meta_pg,0.21199999999999997,0.086,0,0.010608531378457254
B,meta_pg,0.21199999999999997,0.104,0,0.010772111113658348
B,meta_pg,0.21199999999999997,0.122,0,0.011337530922258626
B,meta_pg,0.21199999999999997,0.14,0,0.01148606606482548
B,meta_pg,0.21199999999999997,0.15799999999999997,0,0.011429547289387762
B,meta_pg,0.21199999999999997,0.176,0,0.011423058855065279
B,meta_pg,0.21199999999999997,0.194,0,0.01139600432659617
B,meta_pg,0.21199999999999997,0.21199999999999997,0,0.01147183184016736
B,meta_pg,0.21199999999999997,0.22999999999999998,0,0.011548476781216293
B,meta_pg,0.21199999999999997,0.248,0,0.01207701993031197
B,meta_pg,0.21199999999999997,0.26599999999999996,0,0.0117148756215501
B,meta_pg,0.21199999999999997,0.284,0,0.01179546156509968
B,meta_pg,0.21199999999999997,0.302,0,0.011911384082906144
B,meta_pg,0.21199999999999997,0.31999999999999995,0,0.011535657297319283
B,meta_pg,0.21199999999999997,0.33799999999999997,0,0.01172387846307046
B,meta_pg,0.21199999999999997,0.356,0,0.01200115141000521
B,meta_pg,0.21199999999999997,0.37399999999999994,0,0.012117856029016508
B,meta_pg,0.21199999999999997,0.39199999999999996,0,0.01195239005924088
B,meta_pg,0.21199999999999997,0.41,0,0.01202913057869446
B,meta_pg,0.21199999999999997,0.42799999999999994,0,0.011813296171593728
B,meta_pg,0.21199999999999997,0.44599999999999995,0,0.012707526262239928
B,meta_pg,0.21199999999999997,0.46399999999999997,0,0.011980471490808263
B,meta_pg,0.21199999999999997,0.48199999999999993,0,0.012240275004322176
B,meta_pg,0.21199999999999997,0.49999999999999994,0,0.012335120801337307
B,meta_pg,0.21199999999999997,0.518,0,0.012236405514807208
B,meta_pg,0.21199999999999997,0.536,0,0.01222784454851573
B,meta_pg,0.21199999999999997,0.554,0,0.012631020780121783
B,meta_pg,0.21199999999999997,0.572,0,0.012400958404848549
B,meta_pg,0.21199999999999997,0.59,0,0.012856202008964543
B,meta_pg,0.21199999999999997,0.608,0,0.012300809170857204
B,meta_pg,0.21199999999999997,0.626,0,0.012911307368488943
B,meta_pg,0.21199999999999997,0.644,0,0.01234955748257747
B,meta_pg,0.21199999999999997,0.662,0,0.0125319993420121
B,meta_pg,0.21199999999999997,0.68,0,0.01281233064671544
B,meta_pg,0.21199999999999997,0.698,0,0.012372142139368854
B,meta_pg,0.21199999999999997,0.716,0,0.013306563776185845
B,meta_pg,0.21199999999999997,0.734,0,0.013422215667351934
B,meta_pg,0.21199999999999997,0.752,0,0.013280921011741937
B,meta_pg,0.21199999999999997,0.77,0,0.013392168282131373
B,meta_pg,0.21199999999999997,0.788,0,0.014679880989844681
B,meta_pg,0.21199999999999997,0.8059999999999999,0,0.013734227618196244
B,meta_pg,0.21199999999999997,0.824,0,0.01463504848414681
B,meta_pg,0.21199999999999997,0.842,0,0.01553475343429812
B,meta_pg,0.21199999999999997,0.86,0,0.01717979721006206
B,meta_pg,0.21199999999999997,0.878,0,0.015562097674945713
B,meta_pg,0.21199999999999997,0.896,0,0.01540853729360989
B,meta_pg,0.21199999999999997,0.9139999999999999,0,0.017624861170383112
B,meta_pg,0.21199999999999997,0.9319999999999999,1,0.9594318389550384
B,meta_pg,0.21199999999999997,0.95,1,0.9677829697461792
B,meta_pg,0.22999999999999998,0.05,0,0.009652425869394498
B,meta_pg,0.22999999999999998,0.068,0,0.009905542965975556
B,meta_pg,0.22999999999999998,0.086,0,0.010648753621885396
B,meta_pg,0.22999999999999998,0.104,0,0.01085733996421554
B,meta_pg,0.22999999999999998,0.122,0,0.01106144666603359
B,meta_pg,0.22999999999999998,0.14,0,0.011235158489173537
B,meta_pg,0.22999999999999998,0.15799999999999997,0,0.011409298859774347
B,meta_pg,0.22999999999999998,0.176,0,0.011365450348565493
B,meta_pg,0.22999999999999998,0.194,0,0.011582850126131947
B,meta_pg,0.22999999999999998,0.21199999999999997,0,0.012010863523279455
B,meta_pg,0.22999999999999998,0.22999999999999998,0,0.011939838927843909
B,meta_pg,0.22999999999999998,0.248,0,0.011860432458332373
B,meta_pg,0.22999999999999998,0.26599999999999996,0,0.011915527335129857
B,meta_pg,0.22999999999999998,0.284,0,0.011870419536566895
B,meta_pg,0.22999999999999998,0.302,0,0.011806512429361716
B,meta_pg,0.22999999999999998,0.31999999999999995,0,0.011658262659513306
B,meta_pg,0.22999999999999998,0.33799999999999997,0,0.011797181038989076
B,meta_pg,0.22999999999999998,0.356,0,0.011966847761261924
B,meta_pg,0.22999999999999998,0.37399999999999994,0,0.011851342754626593
B,meta_pg,0.22999999999999998,0.39199999999999996,0,0.011770210005965077
B,meta_pg,0.22999999999999998,0.41,0,0.012049297294633611
B,meta_pg,0.22999999999999998,0.42799999999999994,0,0.01253740262203966
B,meta_pg,0.22999999999999998,0.44599999999999995,0,0.012201284188246704
B,meta_pg,0.22999999999999998,0.46399999999999997,0,0.01244807957504836
B,meta_pg,0.22999999999999998,0.48199999999999993,0,0.012441501161079883
B,meta_pg,0.22999999999999998,0.49999999999999994,0,0.01227843783863569
B,meta_pg,0.22999999999999998,0.518,0,0.012613241010385412
