phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement,pg_signed_margin,boundary_distance,peer_step_projection_to_cc,improvement_step_projection_to_cc,peer_margin_ratio,improvement_margin_ratio
R,0.2119999999999999,0.3379999999999999,0,0,shared_failure,0.0088118503249204,0.0012209786139569,-0.0649962178357413,-0.0549633888968639,0.0100328289388773,-0.5232399067349508,0.5232399067349508,0.004563621538916941,0.005195961410311771,0.00872185297829101,0.009930361471728887
R,0.2119999999999999,0.356,0,0,shared_failure,0.0093501523855249,0.0011342453971766,-0.0655087194599875,-0.0550243216772858,0.0104843977827016,-0.5068846022518341,0.5068846022518341,0.004842405992537386,0.005429827082786072,0.009553271042412818,0.010712156294872785
R,0.2119999999999999,0.3739999999999999,0,0,shared_failure,0.0098473284486981,0.0010324780152592,-0.0656923327898378,-0.0548125263258804,0.0108798064639574,-0.489652938314476,0.489652938314476,0.005099891458911514,0.005634607634874038,0.010415318810230742,0.01150734978589111
R,0.2119999999999999,0.3919999999999999,0,0,shared_failure,0.0102974613877972,0.0009176737475439,-0.0655375790496522,-0.054322443914311,0.0112151351353412,-0.4724785709426408,0.4724785709426408,0.005333013482153232,0.005808272993557639,0.0112873129283162,0.012293198783533332
R,0.2119999999999999,0.41,0,0,shared_failure,0.0106951054023812,0.0007922589771776,-0.065038888199085,-0.0535515238195261,0.0114873643795588,-0.4553679830642466,0.4553679830642466,0.0055389517043044735,0.005949259414868164,0.01216368280227334,0.013064729265405558
R,0.2119999999999999,0.4279999999999999,0,0,shared_failure,0.0110353449243568,0.000658998783448,-0.0641945391491657,-0.0525001954413608,0.0116943437078049,-0.43832864382789316,0.43832864382789316,0.005715160372589212,0.006056453169376585,0.013038528175295867,0.013817151250910745
R,0.2119999999999999,0.4459999999999999,0,0,shared_failure,0.0113138514940231,0.0005208996769465,-0.0630065851610659,-0.0511718339900962,0.0118347511709697,-0.4213691967859065,0.4213691967859065,0.0058593977952862975,0.006129169625001284,0.013905614933365429,0.014545841679346708
R,0.2119999999999999,0.4639999999999999,0,0,shared_failure,0.011526938072944,0.0003811082788238,-0.0614807626030962,-0.0495727162513283,0.0119080463517678,-0.4044996909763962,0.4044996909763962,0.005969754470145766,0.006167128901822301,0.014758365960022746,0.01524631301184893
R,0.2119999999999999,0.4819999999999999,0,0,shared_failure,0.0116716101942444,0.000242808727652,-0.059626381151536,-0.0477119622296395,0.0119144189218964,-0.3877318661136843,0.3877318661136843,0.006044679574919748,0.006170429230042232,0.015589844692175564,0.015914165869031358
R,0.2119999999999999,0.4999999999999999,0,0,shared_failure,0.0117456132830104,0.000109121559209,-0.0574561934524433,-0.0456014586102238,0.0118547348422194,-0.37107950630558945,0.37107950630558945,0.0060830054744057845,0.006139519087279809,0.016392728164827133,0.016545023325065612
R,0.2119999999999999,0.518,0,0,shared_failure,0.0117474754114654,-1.6993258666068712e-05,-0.0549862422214204,-0.043255760068621,0.0117304821527993,-0.35455888086465975,0.35455888086465975,0.0060839698631790975,0.00607516912344732,0.017159265192687238,0.017134443533417795
R,0.2119999999999999,0.536,0,0,shared_failure,0.0116765446873713,-0.0001328265470634,-0.0522356827539212,-0.0406919646136133,0.0115437181403079,-0.3381892961050068,0.3381892961050068,0.006047235128893908,0.005978444798966922,0.017881213860228916,0.01767780609209652
R,0.2119999999999999,0.554,0,0,shared_failure,0.0115330204119303,-0.0002360009319524,-0.0492265788581285,-0.0379295593781505,0.0112970194799779,-0.32199378875996965,0.32199378875996965,0.005972904488834392,0.005850680563489611,0.01854975063909352,0.01817016590916604
R,0.2119999999999999,0.572,0,0,shared_failure,0.0113179770880219,-0.0003245403629461,-0.0459836703140884,-0.0349902335890126,0.0109934367250758,-0.306,0.306,0.005861534423683231,0.005693456286177857,0.019155341253866767,0.01860606629469888
R,0.2119999999999999,0.59,0,0,shared_failure,0.0110333803139615,-0.0003969260574243,-0.0425341101150816,-0.0318976558585444,0.0106364542565371,-0.2902412789387478,0.2902412789387478,0.005714142908834724,0.005508576513784121,0.01968756108617007,0.018979300718098908
R,0.2119999999999999,0.608,0,0,shared_failure,0.0106820935655222,-0.0004521370583453,-0.0389071699681948,-0.0286772134610179,0.0102299565071768,-0.272389427107588,0.272389427107588,0.005532212926776368,0.005298052978306493,0.020309940020510644,0.01945028863478565
R,0.2119999999999999,0.626,0,0,shared_failure,0.0102678748534087,-0.0004896739155949,-0.0351339128279372,-0.0253557118901235,0.0097782009378137,-0.25455844122715715,0.25455844122715715,0.005317690736008144,0.005064090601433081,0.020889862109356894,0.019893626693424402
R,0.2119999999999999,0.644,0,0,shared_failure,0.0097953622485481,-0.0005095643817094,-0.0312468316153199,-0.0219610337484812,0.0092857978668386,-0.23675303588338628,0.23675303588338628,0.005072978374649345,0.004809077048357199,0.021427300206397618,0.020312630967595828
R,0.2119999999999999,0.662,0,0,shared_failure,0.0092700472973251,-0.0005123504557535,-0.0272794537388153,-0.0185217568972437,0.0087576968415716,-0.2189794510907359,0.2189794510907359,0.004800919892296713,0.0045355756695586,0.021924065789659015,0.020712334636729213
R,0.2119999999999999,0.68,0,0,shared_failure,0.0086982354068953,-0.0004990566148491,-0.023265911584023,-0.0150667327919768,0.0081991787920462,-0.20124611797498104,0.20124611797498104,0.004504780833738905,0.00424632143728009,0.022384435928840825,0.021100140862384202
R,0.2119999999999999,0.698,0,0,shared_failure,0.0080869923702212,-0.0004711396400446,-0.0192404797732197,-0.0116246270430431,0.0076158527301765,-0.18356470248934031,0.18356470248934031,0.004188220544489539,0.003944219236039603,0.022816045174767468,0.02148680646416021
R,0.2119999999999999,0.716,0,0,shared_failure,0.0074440763240452,-0.0004304210680961,-0.015237080707722,-0.0082234254517729,0.007013655255949,-0.165951800231272,0.165951800231272,0.0038552569320974253,0.003632343606888943,0.02323118475801228,0.021887943377696863
R,0.2119999999999999,0.734,0,0,shared_failure,0.0067778545922539,-0.0003790039766633,-0.0112887606838998,-0.0048899100683092,0.0063988506155905,-0.1484318025222358,0.1484318025222358,0.0035102233996622515,0.003313938777538703,0.02364872850706238,0.022326339242846955
R,0.2119999999999999,0.752,0,0,shared_failure,0.0060972050623329,-0.0003191765276453,-0.0074271397015198,-0.0016491111668322,0.0057780285346875,-0.13104197800704934,0.13104197800704934,0.003157717769100576,0.002992417540139592,0.024096994086358407,0.022835564493529064
R,0.2119999999999999,0.77,0,0,shared_failure,0.0054114019726768,-0.0002533054389129,-0.0036818389394392,0.0014762575943245,0.0051580965337638,-0.11384199576606165,0.11384199576606165,0.002802543130856975,0.0026713572715512425,0.024617832039909332,0.023465481728207917
R,0.2119999999999999,0.788,0,0,shared_failure,0.0047299862504582,-0.0001837233123704,-7.98907321122192e-05,0.0044663722059756,0.0045462629380878,-0.09693296652842105,0.09693296652842105,0.002449640692412352,0.0023544911341903344,0.025271492043876628,0.024289890411019147
R,0.2119999999999999,0.8059999999999999,0,0,shared_failure,0.0040626208286937,-0.0001126144970264,0.0033548632899272,0.0073048696215944,0.0039500063316672,-0.0804984471899925,0.0804984471899925,0.0021040148475793183,0.002045692256378352,0.026137334582534505,0.025412816368371775
R,0.2119999999999999,0.824,0,0,shared_failure,0.0034189316802188,-4.1904888087654825e-05,0.0066023794657695,0.0099794062579007,0.0033770267921311,-0.06489992295835187,0.06489992295835187,0.0017706508486426144,0.0017489484770848382,0.027282788144122938,0.026948390650743736
R,0.2119999999999999,0.842,0,1,gained,0.0028083356267287,2.6838266118171444e-05,0.0096470176789106,0.0124821915717576,0.0028351738928469,-0.05091168824543146,0.05091168824543146,0.0014544256293598217,0.0014683250585157872,0.0285676173681067,0.02884062794062907
R,0.2119999999999999,0.86,0,0,shared_failure,0.0022398563023462,9.248988213307855e-05,0.0124781376127644,0.0148104837972438,0.0023323461844793,-0.04024922359499625,0.04024922359499625,0.0011600124932397,0.001207912628020793,0.028820742107033136,0.0300108305237212
R,0.2119999999999999,0.878,0,1,gained,0.0017219299615192,0.0001544267201871,0.015090677698194,0.0169670343799004,0.0018763566817063,-0.03600000000000003,0.03600000000000003,0.0008917805422400234,0.0009717575142089061,0.024771681728889515,0.0269932642835807
R,0.2119999999999999,0.896,0,1,gained,0.0012622031077264,0.0002125556829645,0.0174857086055736,0.0189604673962646,0.0014747587906909,-0.025455844122715655,0.025455844122715655,0.00065368986949516,0.0007637715954923336,0.02567936330627655,0.0300037819139055
R,0.2119999999999999,0.914,0,1,gained,0.0008673241696056,0.0002673029548853,0.019670953200985,0.020805580325476,0.0011346271244909,-0.018000000000000016,0.018000000000000016,0.00044918366922796333,0.000587618785276274,0.024954648290442385,0.03264548807090408
R,0.2119999999999999,0.932,1,1,shared_success,0.0005427316523704,0.0003195561157918,0.0216612651947867,0.022523552962949,0.0008622877681623,0.018000000000000016,0.018000000000000016,0.00028107852122782314,0.0004465753373501198,0.015615473401545716,0.024809740963895523
R,0.2119999999999999,0.95,1,1,shared_success,0.0002924413337398,0.0003705514360454,0.0234790592662263,0.0241420520360116,0.0006629927697852,0.03600000000000003,0.03600000000000003,0.0001514541804858226,0.0003433612661101653,0.004207060569050625,0.009537812947504583
R,0.2299999999999999,0.05,0,0,shared_failure,0.000342853604281,0.00126908406743,-0.0388321574724581,-0.037220219800747,0.001611937671711,-0.6725355009216986,0.6725355009216986,0.00017756249090694935,0.0008348159815207024,0.00026401950627677343,0.0012412965269143431
R,0.2299999999999999,0.068,0,0,shared_failure,0.0006250131019877,0.001242273074072,-0.0399345817052982,-0.0380672955292384,0.0018672861760598,-0.667943111350061,0.667943111350061,0.00032369175021843374,0.0009670599361281517,0.00048460975900205185,0.0014478178151631944
R,0.2299999999999999,0.086,0,0,shared_failure,0.0009836841320903,0.0012305023630257,-0.0413920636445785,-0.0391778771494625,0.002214186495116,-0.6638072009250878,0.6638072009250878,0.000509446021796638,0.0011467182042020974,0.0007674608245988735,0.0017274868404621407
R,0.2299999999999999,0.104,0,0,shared_failure,0.0014131769718364,0.0012328603830652,-0.0431336405956498,-0.040487603240748,0.0026460373549017,-0.6544677226571224,0.6544677226571224,0.0007318786213078661,0.0013703720127267696,0.0011182806973832986,0.0020938725704654983
R,0.2299999999999999,0.122,0,0,shared_failure,0.0019072199747213,0.0012472581774415,-0.0450920768788821,-0.0419375987267193,0.0031544781521628,-0.6452441398416572,0.6452441398416572,0.000987741488467619,0.0016336914391907932,0.0015308027264067997,0.0025318965928023784
R,0.2299999999999999,0.14,0,0,shared_failure,0.0024590245554111,0.0012707836048029,-0.0472038845980406,-0.0434740764378265,0.0037298081602141,-0.6363961030678927,0.6363961030678927,0.0012735188424686642,0.0019316525165938966,0.002001141798840967,0.003035299096399121
R,0.2299999999999999,0.1579999999999999,0,0,shared_failure,0.0030613509541822,0.0013000110460338,-0.0494093443019842,-0.0450479823017681,0.004361362000216,-0.6279394875304468,0.6279394875304468,0.0015854612411174856,0.002258731688498057,0.0025248631000301786,0.0035970531131609054
R,0.2299999999999999,0.176,0,0,shared_failure,0.0037065747903563,0.001331268757619,-0.0516525252944575,-0.0466146817464821,0.0050378435479753,-0.6198903128780123,0.6198903128780123,0.0019196200485883037,0.0026090787380051764,0.003096709222113726,0.004208936135639556
R,0.2299999999999999,0.194,0,0,shared_failure,0.0043867544051337,0.0013608660521045,-0.0538813052981944,-0.0481336848409561,0.0057476204572383,-0.6109402589451771,0.6109402589451771,0.0022718823120032702,0.0029766693201758723,0.0037186652520261204,0.004872275605662753
R,0.2299999999999999,0.2119999999999999,0,0,shared_failure,0.0050936989829401,0.0013852825083843,-0.0560473891244732,-0.0495684076331487,0.0064789814913245,-0.5983477249894079,0.5983477249894079,0.002638006041201652,0.003355438233038733,0.004408817700858394,0.00560783987788728
R,0.2299999999999999,0.2299999999999999,0,0,shared_failure,0.0058190374265889,0.0014013214389834,-0.0581063259371577,-0.0508859670715853,0.0072203588655723,-0.5860375414595895,0.5860375414595895,0.003013655878906999,0.003739394567841039,0.005142428028418051,0.006380810619278203
R,0.2299999999999999,0.248,0,0,shared_failure,0.0065542879448392,0.0014062298682469,-0.0600175246306418,-0.0520570068175556,0.0079605178130862,-0.5740278738876711,0.5740278738876711,0.0033944391398411573,0.00412271988438028,0.0059133698801974895,0.007182090055067669
R,0.2299999999999999,0.2659999999999999,0,0,shared_failure,0.0072909282909384,0.0013977873043355,-0.0617442667635885,-0.0530555511683145,0.0086887155952739,-0.5623379766652792,0.5623379766652792,0.0037759421869805678,0.004499850561916312,0.006714720228166494,0.008002039251556296
R,0.2299999999999999,0.284,0,0,shared_failure,0.0080204665670447,0.0013743656190497,-0.0632537164046084,-0.053858884218514,0.0093948321860944,-0.5509882031405029,0.5509882031405029,0.004153767100879468,0.0048655454800133405,0.007538758683405515,0.008830580132715869
R,0.2299999999999999,0.302,0,0,shared_failure,0.008734512481643,0.0013349623825186,-0.0645169261519154,-0.0544474512877536,0.0100694748641617,-0.54,0.54,0.004523568583596537,0.005214940186366157,0.008376978858512105,0.00965729664141881
R,0.2299999999999999,0.3199999999999999,0,0,shared_failure,0.0094248489147516,0.0012792100343197,-0.0655088384865546,-0.0548047795374832,0.0107040589490714,-0.5293958821146988,0.5293958821146988,0.00488109102202515,0.005543588709816193,0.009220115204763934,0.010471537269372111
R,0.2299999999999999,0.3379999999999999,0,0,shared_failure,0.0100835036084907,0.0012073633080994,-0.0662082815083321,-0.0549174145917419,0.0112908669165901,-0.5154415582779487,0.5154415582779487,0.005222205616147996,0.005847494175868308,0.010131518369599437,0.011344630796562746
R,0.2299999999999999,0.356,0,0,shared_failure,0.010702820758068,0.0011202673624957,-0.0665979579856976,-0.0547748698651338,0.0118230881205638,-0.4991552864590336,0.4991552864590336,0.005542947455718126,0.006123129378506026,0.011104655417033319,0.012266982930187917
R,0.2299999999999999,0.3739999999999999,0,0,shared_failure,0.0112755322301184,0.0010193091061249,-0.0666644265265696,-0.0543695851903261,0.0122948413362434,-0.4829906831399546,0.4829906831399546,0.005839552403948183,0.006367448455288371,0.012090403827222637,0.01318337739745447
R,0.2299999999999999,0.3919999999999999,0,0,shared_failure,0.0117948280814101,0.0009063542372956,-0.0663980735479482,-0.0536968912292424,0.0127011823187057,-0.4669603837586225,0.4669603837586225,0.00610849361886225,0.006577890801825433,0.013081395834255192,0.014086614262390244
R,0.2299999999999999,0.41,0,0,shared_failure,0.0122544259910827,0.0007836725483505,-0.0657930745902146,-0.0527549760507813,0.0130380985394333,-0.45,0.45,0.006346517511970311,0.006752378345874458,0.014103372248822913,0.015005285213054352
R,0.2299999999999999,0.4279999999999999,0,0,shared_failure,0.012648639153892,0.0006538540681004,-0.064847343390001,-0.0515448501680086,0.0133024932219924,-0.4327493500861671,0.4327493500861671,0.00655067890990433,0.006889307279482136,0.015137351237153766,0.015919855866011974
R,0.2299999999999999,0.4459999999999999,0,0,shared_failure,0.0129724421106786,0.0005197186312918,-0.06356246699693,-0.0500703062549595,0.0134921607419704,-0.41556226970214705,0.41556226970214705,0.006718375147750911,0.006987535318712067,0.016166951712354168,0.016814652888772506
R,0.2299999999999999,0.4639999999999999,0,0,shared_failure,0.0132215339159929,0.0003842214685805,-0.061943625098677,-0.0483378697141035,0.0136057553845735,-0.3984469851812158,0.3984469851812158,0.006847378783308045,0.007046365523331295,0.017185169013623783,0.017684574825247004
R,0.2299999999999999,0.4819999999999999,0,0,shared_failure,0.0133923979623619,0.0002503574006902,-0.0599994916109239,-0.0463567362478717,0.0136427553630521,-0.3814131618075077,0.3814131618075077,0.006935868579830221,0.007065527662098776,0.018184659771470154,0.018524603683353277
R,0.2299999999999999,0.4999999999999999,0,0,shared_failure,0.0134823576973109,0.0001210661924957,-0.0577421164999734,-0.0441386926101668,0.0136034238898066,-0.3644722211636986,0.3644722211636986,0.006982458361647948,0.007045158051648985,0.019157724392147447,0.019329753113021833
R,0.2299999999999999,0.518,0,0,shared_failure,0.0134896273846231,-8.584276567581704e-07,-0.0551867857431636,-0.0416980167861972,0.0134887689569664,-0.34763774248490337,0.34763774248490337,0.006986223303218202,0.00698577872701692,0.020096273935277863,0.020094995086214745
